image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00901.jpg,0,ciplab_training_real,id,0.000092
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\11533.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4537.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5347.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_278.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1004.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FMIMW4VVHH.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5015.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\HJEOCP3QEA.jpg,1,rvf10k_train_fake,id,0.000084
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0369.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1025.jpg,0,deepfake_collection_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14328.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_000414.jpg,1,dd2025_fake,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1199.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3644.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011122.jpg,1,dd2025_fake,id,0.000130
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50098.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12594.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1094.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0375.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3956.jpg,0,deepfake_collection_real,id,0.000027
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1809.jpg,1,dalle_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1458.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4230.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\02499.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\UPFB886Y13.jpg,1,rvf10k_train_fake,id,0.008825
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1799.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0078.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\42604.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4831.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2020.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0400.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0232.png,1,midjourney_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25117.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\26418.jpg,0,dd2025_real,id,0.040779
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\67651.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\O9VGL88LI2.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_589.jpg,1,sd_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\6XLVLXE0IK.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20011.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\66008.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07510.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028007.jpg,1,dd2025_fake,id,0.000580
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00785.jpg,0,ciplab_training_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\51627.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\RAPBVGM8K9.jpg,1,rvf10k_valid_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2304.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_941.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029759.jpg,1,dd2025_fake,id,0.002597
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1063.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014375.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002077.jpg,1,dd2025_fake,id,0.000234
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\24143.jpg,0,dd2025_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5224.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00533.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2N2Z0IN2X8.jpg,1,rvf10k_train_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\D4Z47QYRDN.jpg,1,rvf10k_train_fake,id,0.114592
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\60801.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\ODY603PO6R.jpg,1,rvf10k_valid_fake,id,0.000028
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\50013.jpg,0,rvf10k_train_real,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\01636.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00245.jpg,0,ciplab_training_real,id,0.000021
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\DTVCX3DL30.jpg,1,rvf10k_train_fake,id,0.000220
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0217.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\ZQZRFIUUQG.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1133.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5614.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3846.jpg,0,deepfake_collection_real,id,0.000048
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_446.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_118_1000.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\01511.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\66625.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_038460.jpg,1,dd2025_fake,id,0.007632
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00198.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\63398.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1889.jpg,1,sd_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55335.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0868.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2110.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OCU1X1SFU5.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\29729.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012550.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1626.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\52661.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002313.jpg,1,dd2025_fake,id,0.000029
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00394.jpg,0,ciplab_training_real,id,0.000011
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1982.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1837.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010013.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0600.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029587.jpg,1,dd2025_fake,id,0.778233
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50769.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\12879.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1577.jpg,1,sd_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4334.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QYIIBKRQEQ.jpg,1,rvf10k_train_fake,id,0.045404
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\61414.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RXUCXMIA2N.jpg,1,rvf10k_train_fake,id,0.560830
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4VKPMUSDPG.jpg,1,rvf10k_train_fake,id,0.007761
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56701.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\F9DI3WV7SS.jpg,1,rvf10k_valid_fake,id,0.000336
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1845.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_015643.jpg,1,dd2025_fake,id,0.156863
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_135_0011.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0833.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_61_0011.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_023176.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004212.jpg,1,dd2025_fake,id,0.000182
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3032.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011689.jpg,1,dd2025_fake,id,0.012627
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027391.jpg,1,dd2025_fake,id,0.000005
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_019082.jpg,1,dd2025_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1434.jpg,0,deepfake_collection_real,id,0.000029
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\UFW10OLJ9K.jpg,1,rvf10k_valid_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036390.jpg,1,dd2025_fake,id,0.000006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\27626.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\35282.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035214.jpg,1,dd2025_fake,id,0.000692
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4307.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036186.jpg,1,dd2025_fake,id,0.000348
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4146.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010652.jpg,1,dd2025_fake,id,0.000403
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5636.jpg,0,deepfake_collection_real,id,0.000120
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\JINOG3EEFQ.jpg,1,rvf10k_train_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\7DSFTVG470.jpg,1,rvf10k_valid_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5058.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0335.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00752.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1471.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\QRU9NNBJQY.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\60595.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0797.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_038307.jpg,1,dd2025_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2807.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\19556.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1946.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\44077.jpg,0,rvf10k_valid_real,id,0.000017
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\WE0TQBP2EY.jpg,1,rvf10k_valid_fake,id,0.000010
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\29101.jpg,0,rvf10k_train_real,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XOF0GRPHZI.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4498.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40684.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56472.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\61945.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4177.jpg,0,deepfake_collection_real,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\W6ZHWSE6KV.jpg,1,rvf10k_train_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_460_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44755.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3936.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1451.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\11859.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0550.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1669.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1854.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07212.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\54839.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\00968.jpg,0,rvf10k_train_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\28644.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2214.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67629.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\10922.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1890.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\02702.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QFRHP5Y9G9.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0268.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\24779.jpg,0,dd2025_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009963.jpg,1,dd2025_fake,id,0.000016
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\009X14ED19.jpg,1,rvf10k_train_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12412.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3276.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00132.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\21508.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012374.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2809.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00152.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3966.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\32810.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1906.jpg,1,sd_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014922.jpg,1,dd2025_fake,id,0.000007
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_247_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\00129.jpg,0,dd2025_real,id,0.000000
