image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1173.jpg,0,deepfake_collection_real,id,0.984867
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\58210.jpg,0,rvf10k_train_real,id,0.000085
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00759.jpg,0,ciplab_training_real,id,0.015887
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\25870.jpg,0,rvf10k_train_real,id,0.000322
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00625.jpg,0,ciplab_training_real,id,0.006396
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\4XCF087IWS.jpg,1,rvf10k_valid_fake,id,0.993050
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\01033.jpg,0,dd2025_real,id,0.041102
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\12499.jpg,0,rvf10k_train_real,id,0.005023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\21782.jpg,0,rvf10k_valid_real,id,0.000872
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67329.jpg,0,rvf10k_train_real,id,0.000183
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\63434.jpg,0,dd2025_real,id,0.012887
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_036322.jpg,1,dd2025_fake,id,0.927251
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00572.jpg,0,ciplab_training_real,id,0.000695
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0130.jpg,1,dalle_fake,id,0.000227
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001756.jpg,1,dd2025_fake,id,0.996954
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\53579.jpg,0,rvf10k_train_real,id,0.000051
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\PZYVIZCSR4.jpg,1,rvf10k_valid_fake,id,0.999673
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002441.jpg,1,dd2025_fake,id,0.594779
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\17600.jpg,0,rvf10k_valid_real,id,0.005552
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\38928.jpg,0,rvf10k_train_real,id,0.031511
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4841.jpg,0,deepfake_collection_real,id,0.086972
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0261.jpg,0,deepfake_collection_real,id,0.971806
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0590.png,1,midjourney_fake,id,0.000460
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06883.jpg,0,dd2025_real,id,0.000823
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011252.jpg,1,dd2025_fake,id,0.136226
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4000.jpg,0,deepfake_collection_real,id,0.994095
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0805.png,1,midjourney_fake,id,0.012629
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\7F6O9UGQOR.jpg,1,rvf10k_train_fake,id,0.384278
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4074.jpg,0,deepfake_collection_real,id,0.002669
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\J68XN4YK8X.jpg,1,rvf10k_train_fake,id,0.995929
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_210.jpg,1,sd_fake,id,0.000702
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1091.jpg,1,dalle_fake,id,0.000763
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2195.jpg,0,deepfake_collection_real,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5067.jpg,0,deepfake_collection_real,id,0.094517
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\10246.jpg,0,rvf10k_train_real,id,0.000444
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2043.jpg,0,deepfake_collection_real,id,0.001893
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1729.jpg,1,sd_fake,id,0.000185
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007343.jpg,1,dd2025_fake,id,0.987182
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\RBPS3CVUVR.jpg,1,rvf10k_train_fake,id,0.996655
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00488.jpg,0,ciplab_training_real,id,0.000279
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011205.jpg,1,dd2025_fake,id,0.998955
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\8J6NKBOJR3.jpg,1,rvf10k_train_fake,id,0.996947
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016338.jpg,1,dd2025_fake,id,0.991455
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40153.jpg,0,dd2025_real,id,0.001688
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\33297.jpg,0,dd2025_real,id,0.000370
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_24_1100.jpg,1,ciplab_training_fake,id,0.000048
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\65397.jpg,0,dd2025_real,id,0.028408
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_193_1111.jpg,1,ciplab_training_fake,id,0.970125
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FZDXYVW8U6.jpg,1,rvf10k_train_fake,id,0.857057
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4348.jpg,0,deepfake_collection_real,id,0.005749
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\54790.jpg,0,rvf10k_train_real,id,0.118490
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31253.jpg,0,rvf10k_train_real,id,0.000059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30862.jpg,0,dd2025_real,id,0.021053
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07877.jpg,0,rvf10k_train_real,id,0.004421
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QCHCTHNFK8.jpg,1,rvf10k_train_fake,id,0.056776
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00470.jpg,0,ciplab_training_real,id,0.000166
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44941.jpg,0,dd2025_real,id,0.041394
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_808.jpg,1,sd_fake,id,0.000900
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KKIDTPZS43.jpg,1,rvf10k_train_fake,id,0.993464
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2640.jpg,0,deepfake_collection_real,id,0.128058
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\23157.jpg,0,rvf10k_valid_real,id,0.002518
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_425_1111.jpg,1,ciplab_training_fake,id,0.602212
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\02522.jpg,0,rvf10k_train_real,id,0.033143
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00758.jpg,0,ciplab_training_real,id,0.001938
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0145.jpg,0,deepfake_collection_real,id,0.637226
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\15794.jpg,0,rvf10k_train_real,id,0.001522
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00437.jpg,0,ciplab_training_real,id,0.131913
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\56137.jpg,0,rvf10k_train_real,id,0.002626
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_01017.jpg,0,ciplab_training_real,id,0.017478
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\21268.jpg,0,rvf10k_train_real,id,0.244480
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\VU2GVZF40R.jpg,1,rvf10k_train_fake,id,0.993444
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020326.jpg,1,dd2025_fake,id,0.103698
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029207.jpg,1,dd2025_fake,id,0.973383
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00427.jpg,0,ciplab_training_real,id,0.000050
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\57570.jpg,0,dd2025_real,id,0.002635
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34906.jpg,0,dd2025_real,id,0.000494
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\63237.jpg,0,dd2025_real,id,0.007617
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\66818.jpg,0,dd2025_real,id,0.000437
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0155.jpg,0,deepfake_collection_real,id,0.005653
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0699.jpg,0,deepfake_collection_real,id,0.008958
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1917.jpg,1,dalle_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\5M8QX4PWIB.jpg,1,rvf10k_train_fake,id,0.016463
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_26_1100.jpg,1,ciplab_training_fake,id,0.885153
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\43780.jpg,0,rvf10k_valid_real,id,0.013790
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\G46FDE692Y.jpg,1,rvf10k_train_fake,id,0.999470
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1372.jpg,1,dalle_fake,id,0.000076
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\34297.jpg,0,rvf10k_valid_real,id,0.000981
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_435_1111.jpg,1,ciplab_training_fake,id,0.140271
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_013116.jpg,1,dd2025_fake,id,0.711969
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0846.png,1,midjourney_fake,id,0.000953
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06515.jpg,0,dd2025_real,id,0.004129
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\02926.jpg,0,rvf10k_train_real,id,0.000028
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0651.jpg,0,deepfake_collection_real,id,0.002440
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\69471.jpg,0,rvf10k_valid_real,id,0.000783
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014238.jpg,1,dd2025_fake,id,0.999901
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_815.jpg,1,sd_fake,id,0.003494
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012594.jpg,1,dd2025_fake,id,0.914970
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\11240.jpg,0,rvf10k_train_real,id,0.008786
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1053.jpg,0,deepfake_collection_real,id,0.007101
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0461.png,1,midjourney_fake,id,0.000056
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_41_0001.jpg,1,ciplab_training_fake,id,0.113415
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09869.jpg,0,dd2025_real,id,0.000834
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00339.jpg,0,ciplab_training_real,id,0.006312
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67640.jpg,0,rvf10k_train_real,id,0.017059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37435.jpg,0,dd2025_real,id,0.028758
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0555.jpg,0,deepfake_collection_real,id,0.060630
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016555.jpg,1,dd2025_fake,id,0.485603
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3627.jpg,0,deepfake_collection_real,id,0.016927
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1491.jpg,0,deepfake_collection_real,id,0.000079
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0864.jpg,0,deepfake_collection_real,id,0.000395
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\11797.jpg,0,rvf10k_valid_real,id,0.003083
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25253.jpg,0,dd2025_real,id,0.281457
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3030.jpg,0,deepfake_collection_real,id,0.012088
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027981.jpg,1,dd2025_fake,id,0.999256
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_171_1100.jpg,1,ciplab_training_fake,id,0.001415
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40144.jpg,0,dd2025_real,id,0.000235
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_019246.jpg,1,dd2025_fake,id,0.491822
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_033066.jpg,1,dd2025_fake,id,0.964371
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_005317.jpg,1,dd2025_fake,id,0.986777
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3325.jpg,0,deepfake_collection_real,id,0.395821
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\58962.jpg,0,dd2025_real,id,0.001530
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\39453.jpg,0,dd2025_real,id,0.026658
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1395.jpg,1,sd_fake,id,0.045255
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020569.jpg,1,dd2025_fake,id,0.027009
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\05750.jpg,0,dd2025_real,id,0.000091
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\07431.jpg,0,dd2025_real,id,0.272957
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FT7DP6NT8G.jpg,1,rvf10k_train_fake,id,0.992557
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\41837.jpg,0,dd2025_real,id,0.028875
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0244.jpg,1,dalle_fake,id,0.000030
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010362.jpg,1,dd2025_fake,id,0.857107
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\02585.jpg,0,rvf10k_train_real,id,0.010034
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\20803.jpg,0,rvf10k_train_real,id,0.009130
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2159.jpg,0,deepfake_collection_real,id,0.000721
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0517.jpg,1,dalle_fake,id,0.000082
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\48524.jpg,0,rvf10k_valid_real,id,0.002890
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45732.jpg,0,dd2025_real,id,0.019075
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_038366.jpg,1,dd2025_fake,id,0.998324
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1031.jpg,1,dalle_fake,id,0.005277
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5771.jpg,0,deepfake_collection_real,id,0.018857
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024635.png,1,dd2025_fake,id,0.726457
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\6VL8P1BCOB.jpg,1,rvf10k_train_fake,id,0.988190
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55110.jpg,0,dd2025_real,id,0.000065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\9F9QERBAII.jpg,1,rvf10k_valid_fake,id,0.856469
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\04049.jpg,0,rvf10k_valid_real,id,0.000089
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022878.jpg,1,dd2025_fake,id,0.996699
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0421.png,1,midjourney_fake,id,0.010815
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\51746.jpg,0,dd2025_real,id,0.001884
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001979.jpg,1,dd2025_fake,id,0.121409
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026045.jpg,1,dd2025_fake,id,0.856502
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1326.jpg,1,sd_fake,id,0.027040
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3085VMMWNJ.jpg,1,rvf10k_train_fake,id,0.061459
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00873.jpg,0,ciplab_training_real,id,0.121787
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\EN47NZI8BU.jpg,1,rvf10k_valid_fake,id,0.989320
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\EZOPHA495I.jpg,1,rvf10k_valid_fake,id,0.328664
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00111.jpg,0,ciplab_training_real,id,0.001300
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\CZHXLI92ZF.jpg,1,rvf10k_train_fake,id,0.658762
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3044.jpg,0,deepfake_collection_real,id,0.358173
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\36538.jpg,0,rvf10k_train_real,id,0.000040
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022664.jpg,1,dd2025_fake,id,0.464322
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\36401.jpg,0,dd2025_real,id,0.388920
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\57573.jpg,0,rvf10k_train_real,id,0.000197
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60199.jpg,0,dd2025_real,id,0.030418
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\1XC0MTLX3I.jpg,1,rvf10k_valid_fake,id,0.330824
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25277.jpg,0,dd2025_real,id,0.003922
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\47138.jpg,0,rvf10k_train_real,id,0.000279
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1062.jpg,1,sd_fake,id,0.204171
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OKZD57ARVV.jpg,1,rvf10k_train_fake,id,0.999924
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008633.jpg,1,dd2025_fake,id,0.998493
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3973.jpg,0,deepfake_collection_real,id,0.158358
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1125.jpg,0,deepfake_collection_real,id,0.000042
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\17974.jpg,0,rvf10k_train_real,id,0.005633
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_013154.jpg,1,dd2025_fake,id,0.826214
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\HX3IVXLTFV.jpg,1,rvf10k_valid_fake,id,0.993496
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3733.jpg,0,deepfake_collection_real,id,0.359065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00630.jpg,0,ciplab_training_real,id,0.000621
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_149_0011.jpg,1,ciplab_training_fake,id,0.631787
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1827.jpg,0,deepfake_collection_real,id,0.013018
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00441.jpg,0,ciplab_training_real,id,0.023073
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\24903.jpg,0,dd2025_real,id,0.010929
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60663.jpg,0,dd2025_real,id,0.001776
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00211.jpg,0,ciplab_training_real,id,0.025161
