image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\60595.jpg,0,rvf10k_train_real,id,0.962688
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0797.jpg,1,dalle_fake,id,0.259461
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_038307.jpg,1,dd2025_fake,id,0.181876
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2807.jpg,0,deepfake_collection_real,id,0.196363
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\19556.jpg,0,dd2025_real,id,0.087618
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1946.jpg,1,dalle_fake,id,0.204692
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\44077.jpg,0,rvf10k_valid_real,id,0.401398
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\WE0TQBP2EY.jpg,1,rvf10k_valid_fake,id,0.016778
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\29101.jpg,0,rvf10k_train_real,id,0.337084
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XOF0GRPHZI.jpg,1,rvf10k_train_fake,id,0.476783
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4498.jpg,0,deepfake_collection_real,id,0.387874
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40684.jpg,0,dd2025_real,id,0.445819
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56472.jpg,0,dd2025_real,id,0.369540
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\61945.jpg,0,rvf10k_train_real,id,0.059605
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4177.jpg,0,deepfake_collection_real,id,0.852895
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\W6ZHWSE6KV.jpg,1,rvf10k_train_fake,id,0.237558
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_460_1111.jpg,1,ciplab_training_fake,id,0.342409
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44755.jpg,0,dd2025_real,id,0.866271
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3936.jpg,0,deepfake_collection_real,id,0.753839
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1451.jpg,1,dalle_fake,id,0.248644
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\11859.jpg,0,rvf10k_valid_real,id,0.972353
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0550.png,1,midjourney_fake,id,0.714139
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1669.jpg,0,deepfake_collection_real,id,0.004015
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1854.jpg,0,deepfake_collection_real,id,0.706136
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07212.jpg,0,rvf10k_train_real,id,0.989327
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\54839.jpg,0,rvf10k_train_real,id,0.072835
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\00968.jpg,0,rvf10k_train_real,id,0.991354
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\28644.jpg,0,rvf10k_train_real,id,0.982652
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2214.jpg,0,deepfake_collection_real,id,0.293330
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67629.jpg,0,rvf10k_train_real,id,0.993283
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\10922.jpg,0,rvf10k_train_real,id,0.632493
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1890.jpg,0,deepfake_collection_real,id,0.096552
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\02702.jpg,0,dd2025_real,id,0.840402
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\QFRHP5Y9G9.jpg,1,rvf10k_train_fake,id,0.930923
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0268.png,1,midjourney_fake,id,0.228865
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\24779.jpg,0,dd2025_real,id,0.906856
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009963.jpg,1,dd2025_fake,id,0.854006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\009X14ED19.jpg,1,rvf10k_train_fake,id,0.322997
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12412.jpg,0,dd2025_real,id,0.010321
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3276.jpg,0,deepfake_collection_real,id,0.267542
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00132.jpg,0,ciplab_training_real,id,0.341467
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\21508.jpg,0,dd2025_real,id,0.553283
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012374.jpg,1,dd2025_fake,id,0.392824
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2809.jpg,0,deepfake_collection_real,id,0.097290
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00152.jpg,0,ciplab_training_real,id,0.772648
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3966.jpg,0,deepfake_collection_real,id,0.351887
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\32810.jpg,0,dd2025_real,id,0.329265
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1906.jpg,1,sd_fake,id,0.257158
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014922.jpg,1,dd2025_fake,id,0.737869
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_247_1111.jpg,1,ciplab_training_fake,id,0.981450
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\00129.jpg,0,dd2025_real,id,0.126647
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KNE5WUSDLJ.jpg,1,rvf10k_train_fake,id,0.458991
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5002.jpg,0,deepfake_collection_real,id,0.875835
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\30466.jpg,0,rvf10k_train_real,id,0.597178
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\00993.jpg,0,dd2025_real,id,0.535014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\54674.jpg,0,rvf10k_train_real,id,0.661398
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1918.jpg,0,deepfake_collection_real,id,0.918532
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0719.jpg,0,deepfake_collection_real,id,0.842654
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_995.jpg,1,sd_fake,id,0.731337
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4700.jpg,0,deepfake_collection_real,id,0.708049
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00238.jpg,0,ciplab_training_real,id,0.715492
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\11267.jpg,0,dd2025_real,id,0.161531
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1492.jpg,0,deepfake_collection_real,id,0.231804
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00105.jpg,0,ciplab_training_real,id,0.488155
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\69939.jpg,0,rvf10k_train_real,id,0.715032
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5547.jpg,0,deepfake_collection_real,id,0.099557
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1428.jpg,0,deepfake_collection_real,id,0.070877
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0482.jpg,1,dalle_fake,id,0.926976
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\05871.jpg,0,dd2025_real,id,0.043979
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3KCFVBLVLM.jpg,1,rvf10k_train_fake,id,0.295593
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1648.jpg,1,sd_fake,id,0.599154
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2674.jpg,0,deepfake_collection_real,id,0.892821
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\22915.jpg,0,rvf10k_train_real,id,0.128506
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1888.jpg,0,deepfake_collection_real,id,0.512908
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\8WPQ35ZISG.jpg,1,rvf10k_valid_fake,id,0.911358
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\56240.jpg,0,rvf10k_train_real,id,0.840964
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_93_1010.jpg,1,ciplab_training_fake,id,0.329314
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1785.jpg,1,sd_fake,id,0.784709
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4536.jpg,0,deepfake_collection_real,id,0.885082
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001825.jpg,1,dd2025_fake,id,0.014188
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010880.jpg,1,dd2025_fake,id,0.965818
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_004494.jpg,1,dd2025_fake,id,0.901985
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_14_1111.jpg,1,ciplab_training_fake,id,0.025526
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022495.jpg,1,dd2025_fake,id,0.061013
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34003.jpg,0,dd2025_real,id,0.987252
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014561.jpg,1,dd2025_fake,id,0.010571
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0186.jpg,1,dalle_fake,id,0.136307
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\21314.jpg,0,dd2025_real,id,0.266605
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_040091.jpg,1,dd2025_fake,id,0.022386
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_230_1110.jpg,1,ciplab_training_fake,id,0.993765
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06397.jpg,0,dd2025_real,id,0.028657
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00532.jpg,0,ciplab_training_real,id,0.605694
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1629.jpg,1,dalle_fake,id,0.080764
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_22.jpg,1,sd_fake,id,0.091081
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GEJLBTVJA8.jpg,1,rvf10k_train_fake,id,0.920034
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56605.jpg,0,dd2025_real,id,0.062340
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0692.jpg,0,deepfake_collection_real,id,0.271519
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LU83XHTYJE.jpg,1,rvf10k_train_fake,id,0.024302
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008793.jpg,1,dd2025_fake,id,0.139152
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4541.jpg,0,deepfake_collection_real,id,0.048832
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1613.jpg,1,sd_fake,id,0.096142
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\J43FS32FMP.jpg,1,rvf10k_valid_fake,id,0.166614
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_181_1110.jpg,1,ciplab_training_fake,id,0.996369
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46009.jpg,0,dd2025_real,id,0.529961
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\63504.jpg,0,dd2025_real,id,0.908585
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031942.jpg,1,dd2025_fake,id,0.004612
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5752.jpg,0,deepfake_collection_real,id,0.999196
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FWQJ5Z2OUA.jpg,1,rvf10k_train_fake,id,0.993087
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\42680.jpg,0,dd2025_real,id,0.134946
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\01760.jpg,0,dd2025_real,id,0.475068
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\E9NKC1X893.jpg,1,rvf10k_train_fake,id,0.016212
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LDO8A66UZB.jpg,1,rvf10k_train_fake,id,0.100746
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KE85XOZ6IF.jpg,1,rvf10k_train_fake,id,0.524178
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60322.jpg,0,dd2025_real,id,0.096982
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00679.jpg,0,ciplab_training_real,id,0.752044
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\TRG3GW8UIN.jpg,1,rvf10k_valid_fake,id,0.652255
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4522.jpg,0,deepfake_collection_real,id,0.944981
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_153_1110.jpg,1,ciplab_training_fake,id,0.413083
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\55645.jpg,0,rvf10k_valid_real,id,0.050755
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\29129.jpg,0,rvf10k_train_real,id,0.787326
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_28_1111.jpg,1,ciplab_training_fake,id,0.976448
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\38981.jpg,0,dd2025_real,id,0.045735
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_316_1111.jpg,1,ciplab_training_fake,id,0.349020
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\JH88JOYOLU.jpg,1,rvf10k_train_fake,id,0.118689
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\M5FDVFAR5O.jpg,1,rvf10k_train_fake,id,0.997670
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\08308.jpg,0,rvf10k_train_real,id,0.180677
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003440.jpg,1,dd2025_fake,id,0.525523
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\10451.jpg,0,rvf10k_valid_real,id,0.327411
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1954.jpg,1,dalle_fake,id,0.992096
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_63.jpg,1,sd_fake,id,0.021588
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\15M8LWAUW7.jpg,1,rvf10k_train_fake,id,0.108893
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\24847.jpg,0,rvf10k_train_real,id,0.308365
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00076.jpg,0,ciplab_training_real,id,0.390527
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\62997.jpg,0,dd2025_real,id,0.630043
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3670.jpg,0,deepfake_collection_real,id,0.141002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9IN1CD3TBF.jpg,1,rvf10k_train_fake,id,0.902979
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010837.jpg,1,dd2025_fake,id,0.037792
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022454.jpg,1,dd2025_fake,id,0.131550
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\28238.jpg,0,dd2025_real,id,0.036787
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4139.jpg,0,deepfake_collection_real,id,0.497381
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039744.jpg,1,dd2025_fake,id,0.185971
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0491.jpg,0,deepfake_collection_real,id,0.358650
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031521.jpg,1,dd2025_fake,id,0.987344
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1351.jpg,1,dalle_fake,id,0.114248
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\HHWRKBPIMR.jpg,1,rvf10k_valid_fake,id,0.260920
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1847.jpg,1,dalle_fake,id,0.911043
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\68379.jpg,0,dd2025_real,id,0.833246
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5570.jpg,0,deepfake_collection_real,id,0.852766
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\20851.jpg,0,dd2025_real,id,0.635982
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\43725.jpg,0,rvf10k_train_real,id,0.971115
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\43539.jpg,0,rvf10k_train_real,id,0.988971
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\44825.jpg,0,rvf10k_train_real,id,0.893824
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5520.jpg,0,deepfake_collection_real,id,0.350285
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00557.jpg,0,ciplab_training_real,id,0.794477
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0199.png,1,midjourney_fake,id,0.392849
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\30235.jpg,0,rvf10k_train_real,id,0.043173
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\63383.jpg,0,dd2025_real,id,0.875971
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0836.png,1,midjourney_fake,id,0.520166
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_208.jpg,1,sd_fake,id,0.147912
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\06927.jpg,0,rvf10k_valid_real,id,0.928056
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1939.jpg,1,sd_fake,id,0.124242
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_01069.jpg,0,ciplab_training_real,id,0.709432
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_81.jpg,1,sd_fake,id,0.279624
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2133.jpg,0,deepfake_collection_real,id,0.890569
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020756.jpg,1,dd2025_fake,id,0.008491
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039542.jpg,1,dd2025_fake,id,0.311770
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14555.jpg,0,dd2025_real,id,0.048593
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_260_1111.jpg,1,ciplab_training_fake,id,0.956014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011116.jpg,1,dd2025_fake,id,0.877844
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00248.jpg,0,ciplab_training_real,id,0.747949
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31876.jpg,0,rvf10k_train_real,id,0.046984
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0777.png,1,midjourney_fake,id,0.112809
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_109_1100.jpg,1,ciplab_training_fake,id,0.316371
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5003.jpg,0,deepfake_collection_real,id,0.992331
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\29165.jpg,0,dd2025_real,id,0.151186
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\569VNVR164.jpg,1,rvf10k_train_fake,id,0.363903
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3931.jpg,0,deepfake_collection_real,id,0.977134
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56325.jpg,0,dd2025_real,id,0.999088
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00179.jpg,0,ciplab_training_real,id,0.801558
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0288.png,1,midjourney_fake,id,0.051440
