image_path,label,source,split,prob_fake
data/processed/train/real/real_camera_train/000000052565.png,0,real_camera_train,id,0.882996
data/processed/train/fake_diffusion/cifake/train_3248 (6).png,1,cifake,id,0.687185
data/processed/train/fake_diffusion/cifake/train_2979.png,1,cifake,id,0.939466
data/processed/train/real/ffhq/33338.png,0,ffhq,id,0.042048
data/processed/train/real/cifake/train_3345 (6).png,0,cifake,id,0.909625
data/processed/train/fake_diffusion/sd15/sd15_02304.png,1,sd15,id,0.394409
data/processed/train/fake_diffusion/cifake/train_5249 (8).png,1,cifake,id,0.805758
data/processed/train/real/real_camera_train/000000533145.png,0,real_camera_train,id,0.822216
data/processed/train/fake_diffusion/sd15/sd15_00937.png,1,sd15,id,0.490951
data/processed/train/fake_gan/stylegan/ICRJQIUQ0W.png,1,stylegan,id,0.660522
data/processed/train/fake_diffusion/cifake/train_2296 (5).png,1,cifake,id,0.995202
data/processed/train/fake_gan/stylegan/P4A8EKW8HB.png,1,stylegan,id,0.061053
data/processed/train/fake_gan/stylegan/XPGO4NFOIV.png,1,stylegan,id,0.146803
data/processed/train/fake_diffusion/cifake/train_4194 (9).png,1,cifake,id,0.558946
data/processed/train/fake_gan/stylegan/7JRAOZUBN6.png,1,stylegan,id,0.493055
data/processed/train/fake_diffusion/sd15/sd15_02105.png,1,sd15,id,0.695706
data/processed/train/fake_diffusion/cifake/test_783 (2).png,1,cifake,id,0.599707
data/processed/train/real/cifake/test_0386 (8).png,0,cifake,id,0.499711
data/processed/train/real/ffhq/47013.png,0,ffhq,id,0.843787
data/processed/train/real/ffhq/35780.png,0,ffhq,id,0.548372
data/processed/train/fake_gan/stylegan/SOYTCPJ2T4.png,1,stylegan,id,0.064274
data/processed/train/real/diverse_real/37760.png,0,diverse_real,id,0.925751
data/processed/train/fake_diffusion/sd15/sd15_01168.png,1,sd15,id,0.661079
data/processed/train/real/diverse_real/49366.png,0,diverse_real,id,0.965367
data/processed/train/real/cifake/train_0791 (4).png,0,cifake,id,0.565215
data/processed/train/fake_diffusion/sd15/sd15_00376.png,1,sd15,id,0.971423
data/processed/train/fake_gan/stylegan/3UBHSATPFZ.png,1,stylegan,id,0.985713
data/processed/train/real/cifake/train_1578 (4).png,0,cifake,id,0.982018
data/processed/train/fake_diffusion/cifake/train_2503 (2).png,1,cifake,id,0.727293
data/processed/train/fake_diffusion/cifake/test_521 (8).png,1,cifake,id,0.925933
data/processed/train/fake_diffusion/sd15/sd15_01472.png,1,sd15,id,0.538741
data/processed/train/real/diverse_real/42613.png,0,diverse_real,id,0.332438
data/processed/train/fake_gan/stylegan/TLLX4D9WWG.png,1,stylegan,id,0.970049
data/processed/train/fake_diffusion/cifake/train_5592 (10).png,1,cifake,id,0.623117
data/processed/train/real/cifake/train_2404 (3).png,0,cifake,id,0.946304
data/processed/train/fake_diffusion/cifake/train_3694 (3).png,1,cifake,id,0.962994
data/processed/train/real/diverse_real/13515.png,0,diverse_real,id,0.971171
data/processed/train/real/cifake/train_2480 (8).png,0,cifake,id,0.760879
data/processed/train/real/cifake/train_2807 (8).png,0,cifake,id,0.909301
data/processed/train/fake_gan/stylegan/J4ZTOOBFBN.png,1,stylegan,id,0.628125
data/processed/train/real/ffhq/43239.png,0,ffhq,id,0.385294
data/processed/train/real/diverse_real/40158.png,0,diverse_real,id,0.138191
data/processed/train/fake_diffusion/cifake/train_4840 (7).png,1,cifake,id,0.910731
data/processed/train/real/cifake/train_4556 (7).png,0,cifake,id,0.330610
data/processed/train/fake_gan/stylegan/CT4RXA93F4.png,1,stylegan,id,0.109534
data/processed/train/real/ffhq/44029.png,0,ffhq,id,0.991252
data/processed/train/fake_diffusion/cifake/train_3308 (2).png,1,cifake,id,0.250272
data/processed/train/fake_diffusion/cifake/train_5852 (4).png,1,cifake,id,0.822431
data/processed/train/real/cifake/train_4889 (8).png,0,cifake,id,0.993286
data/processed/train/fake_diffusion/sd15/sd15_01561.png,1,sd15,id,0.966035
data/processed/train/real/ffhq/14583.png,0,ffhq,id,0.244286
data/processed/train/real/cifake/train_3615 (3).png,0,cifake,id,0.926946
data/processed/train/real/cifake/train_2470 (7).png,0,cifake,id,0.898678
data/processed/train/fake_diffusion/sd15/sd15_01486.png,1,sd15,id,0.733213
data/processed/train/fake_gan/stylegan/0L12UOFOFJ.png,1,stylegan,id,0.147794
data/processed/train/real/diverse_real/27156.png,0,diverse_real,id,0.770270
data/processed/train/fake_gan/stylegan/DVDM6SQNUR.png,1,stylegan,id,0.202024
data/processed/train/fake_diffusion/sd15/sd15_01173.png,1,sd15,id,0.885928
data/processed/train/real/cifake/test_0846.png,0,cifake,id,0.741058
data/processed/train/fake_diffusion/cifake/train_2950 (7).png,1,cifake,id,0.908856
data/processed/train/fake_diffusion/cifake/train_3039 (5).png,1,cifake,id,0.960447
data/processed/train/fake_diffusion/cifake/train_5665 (6).png,1,cifake,id,0.909770
data/processed/train/fake_diffusion/sd15/sd15_02195.png,1,sd15,id,0.452967
data/processed/train/real/cifake/train_1980 (2).png,0,cifake,id,0.639704
data/processed/train/real/ffhq/27751.png,0,ffhq,id,0.927603
data/processed/train/real/cifake/train_4096 (3).png,0,cifake,id,0.875481
data/processed/train/fake_gan/stylegan/99757931KR.png,1,stylegan,id,0.009543
data/processed/train/fake_diffusion/sd15/sd15_00045.png,1,sd15,id,0.694710
data/processed/train/real/diverse_real/10019.png,0,diverse_real,id,0.627639
data/processed/train/fake_diffusion/cifake/train_3328 (2).png,1,cifake,id,0.891557
data/processed/train/fake_gan/stylegan/EOLVCB0DKX.png,1,stylegan,id,0.029905
data/processed/train/fake_diffusion/sd15/sd15_02283.png,1,sd15,id,0.858200
data/processed/train/real/cifake/train_0650 (4).png,0,cifake,id,0.897335
data/processed/train/fake_diffusion/cifake/train_3074 (2).png,1,cifake,id,0.963774
data/processed/train/real/cifake/train_1933 (6).png,0,cifake,id,0.464913
data/processed/train/fake_diffusion/cifake/train_2274 (9).png,1,cifake,id,0.972782
data/processed/train/real/ffhq/44836.png,0,ffhq,id,0.016567
data/processed/train/fake_diffusion/cifake/test_846 (3).png,1,cifake,id,0.901432
data/processed/train/fake_diffusion/sd15/sd15_00844.png,1,sd15,id,0.242982
data/processed/train/fake_diffusion/cifake/test_522.png,1,cifake,id,0.924324
data/processed/train/fake_gan/stylegan/8I4VZ0N3NT.png,1,stylegan,id,0.008368
data/processed/train/fake_diffusion/cifake/train_3508 (7).png,1,cifake,id,0.945730
data/processed/train/fake_diffusion/cifake/train_3124 (8).png,1,cifake,id,0.686350
data/processed/train/fake_gan/stylegan/3HK59VWSES.png,1,stylegan,id,0.032825
data/processed/train/fake_diffusion/sd15/sd15_02393.png,1,sd15,id,0.820286
data/processed/train/fake_diffusion/cifake/train_2711 (4).png,1,cifake,id,0.890676
data/processed/train/real/cifake/train_3168 (7).png,0,cifake,id,0.554090
data/processed/train/fake_diffusion/cifake/train_3584 (3).png,1,cifake,id,0.802678
data/processed/train/real/ffhq/23671.png,0,ffhq,id,0.021508
data/processed/train/real/cifake/train_0345 (2).png,0,cifake,id,0.907901
data/processed/train/fake_diffusion/cifake/test_602.png,1,cifake,id,0.874770
data/processed/train/fake_gan/stylegan/F3RJNDXS72.png,1,stylegan,id,0.072382
data/processed/train/real/cifake/train_1206 (2).png,0,cifake,id,0.944275
data/processed/train/real/real_pexels_train/5648.png,0,real_pexels_train,id,0.707168
data/processed/train/real/cifake/test_0080 (4).png,0,cifake,id,0.801396
data/processed/train/fake_gan/stylegan/AZGWKELIUX.png,1,stylegan,id,0.655591
data/processed/train/fake_diffusion/cifake/train_3101 (4).png,1,cifake,id,0.906381
data/processed/train/real/diverse_real/21492.png,0,diverse_real,id,0.111458
data/processed/train/fake_gan/stylegan/2T8ZLO5JTN.png,1,stylegan,id,0.995750
data/processed/train/fake_gan/stylegan/FV8CKTPUWN.png,1,stylegan,id,0.207640
data/processed/train/real/cifake/train_2702 (7).png,0,cifake,id,0.837215
data/processed/train/fake_diffusion/cifake/train_1811 (3).png,1,cifake,id,0.797787
data/processed/train/real/real_camera_train/000000150649.png,0,real_camera_train,id,0.222708
data/processed/train/fake_diffusion/sd15/sd15_00245.png,1,sd15,id,0.904133
data/processed/train/fake_gan/stylegan/4I4OFFMCW0.png,1,stylegan,id,0.958093
data/processed/train/fake_gan/stylegan/KVAUEH63Q9.png,1,stylegan,id,0.010396
data/processed/train/real/cifake/train_1870 (5).png,0,cifake,id,0.963549
data/processed/train/real/diverse_real/47074.png,0,diverse_real,id,0.142021
data/processed/train/fake_gan/stylegan/R63TL1SJIS.png,1,stylegan,id,0.014446
data/processed/train/real/cifake/train_0007 (6).png,0,cifake,id,0.914292
data/processed/train/fake_diffusion/cifake/train_2230 (7).png,1,cifake,id,0.919532
data/processed/train/real/cifake/test_0439.png,0,cifake,id,0.898095
data/processed/train/real/real_camera_train/000000463283.png,0,real_camera_train,id,0.899350
data/processed/train/fake_diffusion/cifake/train_1617.png,1,cifake,id,0.962648
data/processed/train/fake_gan/stylegan/T0M3NVOKUP.png,1,stylegan,id,0.002791
data/processed/train/real/ffhq/47586.png,0,ffhq,id,0.995901
data/processed/train/real/cifake/train_0534 (2).png,0,cifake,id,0.855275
data/processed/train/fake_diffusion/cifake/train_1630 (9).png,1,cifake,id,0.622960
data/processed/train/real/cifake/train_0234 (9).png,0,cifake,id,0.624503
data/processed/train/real/cifake/train_4240 (2).png,0,cifake,id,0.733906
data/processed/train/fake_diffusion/cifake/train_4264 (6).png,1,cifake,id,0.956284
data/processed/train/fake_gan/stylegan/NJLOI5Z8QZ.png,1,stylegan,id,0.012184
data/processed/train/real/ffhq/25650.png,0,ffhq,id,0.057597
data/processed/train/fake_diffusion/cifake/train_2176 (8).png,1,cifake,id,0.974662
data/processed/train/fake_diffusion/cifake/train_2353 (9).png,1,cifake,id,0.949567
data/processed/train/real/ffhq/31400.png,0,ffhq,id,0.065036
data/processed/train/real/ffhq/13350.png,0,ffhq,id,0.998746
data/processed/train/fake_diffusion/cifake/train_3614 (4).png,1,cifake,id,0.982223
data/processed/train/real/cifake/train_0864 (8).png,0,cifake,id,0.932667
data/processed/train/fake_gan/stylegan/YLZGCOA3FK.png,1,stylegan,id,0.460106
data/processed/train/real/cifake/test_0877 (5).png,0,cifake,id,0.886477
data/processed/train/real/cifake/train_3499 (7).png,0,cifake,id,0.938978
data/processed/train/fake_gan/stylegan/47I3O89R3N.png,1,stylegan,id,0.046718
data/processed/train/real/cifake/train_3825 (4).png,0,cifake,id,0.779722
data/processed/train/fake_diffusion/cifake/train_1129.png,1,cifake,id,0.935373
data/processed/train/fake_diffusion/cifake/test_827 (4).png,1,cifake,id,0.758983
data/processed/train/real/real_camera_train/000000249643.png,0,real_camera_train,id,0.312920
data/processed/train/real/cifake/train_2942 (9).png,0,cifake,id,0.772415
data/processed/train/fake_gan/stylegan/BZQ7C6N37W.png,1,stylegan,id,0.128276
data/processed/train/fake_diffusion/cifake/train_2381 (9).png,1,cifake,id,0.855957
data/processed/train/fake_diffusion/cifake/train_3560 (10).png,1,cifake,id,0.852256
data/processed/train/real/real_pexels_train/2984.png,0,real_pexels_train,id,0.777081
data/processed/train/fake_gan/stylegan/7D6JLQCKAP.png,1,stylegan,id,0.025383
data/processed/train/real/diverse_real/04786.png,0,diverse_real,id,0.480263
data/processed/train/fake_diffusion/tristanzhang_train/1648.png,1,tristanzhang_train,id,0.528552
data/processed/train/fake_diffusion/cifake/test_266 (7).png,1,cifake,id,0.873999
data/processed/train/real/cifake/test_0351 (6).png,0,cifake,id,0.815051
data/processed/train/real/diverse_real/39971.png,0,diverse_real,id,0.987285
data/processed/train/real/cifake/test_0268 (9).png,0,cifake,id,0.803674
data/processed/train/fake_gan/stylegan/R3N97XZ3X7.png,1,stylegan,id,0.972584
data/processed/train/fake_diffusion/cifake/train_4390 (5).png,1,cifake,id,0.993518
data/processed/train/real/cifake/train_3378 (10).png,0,cifake,id,0.749404
data/processed/train/real/cifake/train_0176 (4).png,0,cifake,id,0.804526
data/processed/train/real/ffhq/36006.png,0,ffhq,id,0.052825
data/processed/train/real/diverse_real/63121.png,0,diverse_real,id,0.275123
data/processed/train/real/cifake/train_3728 (7).png,0,cifake,id,0.491204
data/processed/train/fake_gan/stylegan/5YKEVPYOWW.png,1,stylegan,id,0.505679
data/processed/train/fake_diffusion/cifake/train_1455 (5).png,1,cifake,id,0.984736
data/processed/train/fake_diffusion/cifake/train_5001 (3).png,1,cifake,id,0.746247
data/processed/train/fake_diffusion/cifake/test_672 (3).png,1,cifake,id,0.965645
data/processed/train/fake_diffusion/sd15/sd15_00603.png,1,sd15,id,0.665776
data/processed/train/real/cifake/train_2526 (2).png,0,cifake,id,0.754818
data/processed/train/real/cifake/test_0792 (4).png,0,cifake,id,0.955630
data/processed/train/fake_gan/stylegan/O98INSMOL8.png,1,stylegan,id,0.500809
data/processed/train/real/cifake/train_3532 (3).png,0,cifake,id,0.966147
data/processed/train/fake_diffusion/cifake/train_1696 (9).png,1,cifake,id,0.809845
data/processed/train/real/diverse_real/21102.png,0,diverse_real,id,0.951546
data/processed/train/real/cifake/test_0297 (4).png,0,cifake,id,0.921715
data/processed/train/fake_diffusion/cifake/train_3230 (4).png,1,cifake,id,0.850734
data/processed/train/fake_diffusion/sd15/sd15_00634.png,1,sd15,id,0.417983
data/processed/train/real/cifake/train_3816 (4).png,0,cifake,id,0.886321
data/processed/train/fake_diffusion/sd15/sd15_01941.png,1,sd15,id,0.459409
data/processed/train/real/cifake/train_3436 (7).png,0,cifake,id,0.579620
data/processed/train/real/ffhq/00610.png,0,ffhq,id,0.990149
data/processed/train/real/diverse_real/27554.png,0,diverse_real,id,0.121576
data/processed/train/fake_diffusion/cifake/train_5774 (6).png,1,cifake,id,0.752629
data/processed/train/fake_gan/stylegan/K7PWL9H893.png,1,stylegan,id,0.011027
data/processed/train/real/cifake/train_4734 (7).png,0,cifake,id,0.950030
data/processed/train/fake_diffusion/sd15/sd15_00149.png,1,sd15,id,0.748791
data/processed/train/fake_diffusion/cifake/train_3712 (9).png,1,cifake,id,0.895496
data/processed/train/fake_gan/stylegan/FZ3ZXTD0VW.png,1,stylegan,id,0.075552
data/processed/train/real/cifake/train_3905 (3).png,0,cifake,id,0.946296
data/processed/train/real/ffhq/46586.png,0,ffhq,id,0.075924
data/processed/train/real/diverse_real/56251.png,0,diverse_real,id,0.023830
data/processed/train/real/diverse_real/31032.png,0,diverse_real,id,0.994615
data/processed/train/fake_diffusion/cifake/train_4710 (2).png,1,cifake,id,0.811394
data/processed/train/fake_diffusion/cifake/train_5822 (3).png,1,cifake,id,0.761838
data/processed/train/fake_gan/stylegan/GB0H2E9F6C.png,1,stylegan,id,0.026171
data/processed/train/fake_diffusion/cifake/train_4538 (10).png,1,cifake,id,0.586959
data/processed/train/real/diverse_real/55669.png,0,diverse_real,id,0.954021
data/processed/train/fake_diffusion/cifake/train_5270 (10).png,1,cifake,id,0.598748
data/processed/train/fake_gan/stylegan/O9EI2NFBAR.png,1,stylegan,id,0.000894
data/processed/train/fake_gan/stylegan/V7M5LJR6JT.png,1,stylegan,id,0.080708
data/processed/train/real/cifake/train_4165 (4).png,0,cifake,id,0.980775
data/processed/train/fake_diffusion/sd15/sd15_01288.png,1,sd15,id,0.998146
data/processed/train/real/ffhq/17484.png,0,ffhq,id,0.843034
data/processed/train/real/real_camera_train/000000034760.png,0,real_camera_train,id,0.517997
data/processed/train/fake_diffusion/cifake/train_2838.png,1,cifake,id,0.671590
data/processed/train/fake_gan/stylegan/EDX1292RZL.png,1,stylegan,id,0.184848
data/processed/train/fake_gan/stylegan/U1XNI0R85I.png,1,stylegan,id,0.311945
data/processed/train/real/ffhq/17897.png,0,ffhq,id,0.019514
data/processed/train/real/diverse_real/30103.png,0,diverse_real,id,0.734436
data/processed/train/fake_diffusion/cifake/train_2892 (6).png,1,cifake,id,0.824483
data/processed/train/real/cifake/train_0369.png,0,cifake,id,0.909902
data/processed/train/fake_diffusion/cifake/test_120 (7).png,1,cifake,id,0.739999
data/processed/train/fake_diffusion/cifake/train_1805 (5).png,1,cifake,id,0.935473
data/processed/train/real/diverse_real/36599.png,0,diverse_real,id,0.176034
data/processed/train/fake_gan/stylegan/6RIVOVWCEI.png,1,stylegan,id,0.981591
data/processed/train/fake_diffusion/cifake/train_1148 (8).png,1,cifake,id,0.858409
data/processed/train/real/cifake/train_0066 (6).png,0,cifake,id,0.919911
data/processed/train/fake_gan/stylegan/AI5RKSLQ4F.png,1,stylegan,id,0.906157
data/processed/train/fake_diffusion/cifake/train_2584 (7).png,1,cifake,id,0.917339
data/processed/train/real/ffhq/51086.png,0,ffhq,id,0.083363
data/processed/train/real/real_camera_train/000000197388.png,0,real_camera_train,id,0.958517
data/processed/train/fake_diffusion/cifake/test_272 (5).png,1,cifake,id,0.926471
data/processed/train/real/ffhq/37909.png,0,ffhq,id,0.139518
data/processed/train/fake_gan/stylegan/18RH9NN35R.png,1,stylegan,id,0.205315
data/processed/train/fake_gan/stylegan/G5668Y0IIE.png,1,stylegan,id,0.922776
data/processed/train/real/ffhq/39249.png,0,ffhq,id,0.643821
data/processed/train/fake_diffusion/cifake/train_4878 (9).png,1,cifake,id,0.914800
data/processed/train/real/cifake/train_0917 (3).png,0,cifake,id,0.824878
data/processed/train/real/cifake/train_3387 (4).png,0,cifake,id,0.924987
data/processed/train/fake_diffusion/sd15/sd15_01673.png,1,sd15,id,0.871379
data/processed/train/real/diverse_real/41746.png,0,diverse_real,id,0.104016
data/processed/train/fake_diffusion/sd15/sd15_02241.png,1,sd15,id,0.449101
data/processed/train/fake_diffusion/tristanzhang_train/5886.png,1,tristanzhang_train,id,0.374173
data/processed/train/real/ffhq/28922.png,0,ffhq,id,0.338327
data/processed/train/real/diverse_real/32202.png,0,diverse_real,id,0.161076
data/processed/train/fake_diffusion/cifake/train_2593 (6).png,1,cifake,id,0.892265
data/processed/train/real/ffhq/29807.png,0,ffhq,id,0.267894
data/processed/train/real/ffhq/07959.png,0,ffhq,id,0.136700
data/processed/train/real/cifake/test_0820 (5).png,0,cifake,id,0.950981
data/processed/train/fake_gan/stylegan/JB3IKG57CC.png,1,stylegan,id,0.134367
data/processed/train/fake_gan/stylegan/02P5FJ8I1D.png,1,stylegan,id,0.997703
data/processed/train/fake_diffusion/cifake/train_4364 (8).png,1,cifake,id,0.896202
data/processed/train/real/cifake/train_3269 (2).png,0,cifake,id,0.757577
data/processed/train/fake_diffusion/sd15/sd15_01832.png,1,sd15,id,0.807392
data/processed/train/fake_diffusion/cifake/test_117 (3).png,1,cifake,id,0.873337
data/processed/train/fake_diffusion/cifake/train_3255 (5).png,1,cifake,id,0.968301
data/processed/train/real/ffhq/34639.png,0,ffhq,id,0.318007
data/processed/train/fake_gan/stylegan/XC7B3VIZ6D.png,1,stylegan,id,0.021364
data/processed/train/real/diverse_real/45568.png,0,diverse_real,id,0.434529
data/processed/train/real/cifake/train_3932 (4).png,0,cifake,id,0.722051
data/processed/train/real/cifake/train_0977 (5).png,0,cifake,id,0.796267
data/processed/train/real/cifake/test_0757 (8).png,0,cifake,id,0.930045
data/processed/train/fake_diffusion/sd15/sd15_01861.png,1,sd15,id,0.538795
data/processed/train/fake_diffusion/cifake/train_2981 (4).png,1,cifake,id,0.861398
data/processed/train/fake_diffusion/sd15/sd15_01071.png,1,sd15,id,0.868617
data/processed/train/real/cifake/train_0061 (10).png,0,cifake,id,0.866933
data/processed/train/fake_gan/stylegan/JDO7MBZCCE.png,1,stylegan,id,0.182739
data/processed/train/real/ffhq/14116.png,0,ffhq,id,0.058220
data/processed/train/real/cifake/train_3963 (9).png,0,cifake,id,0.993322
data/processed/train/real/cifake/train_0931 (8).png,0,cifake,id,0.942108
data/processed/train/real/diverse_real/39990.png,0,diverse_real,id,0.002033
data/processed/train/real/cifake/train_4021 (6).png,0,cifake,id,0.773487
data/processed/train/real/diverse_real/25924.png,0,diverse_real,id,0.721207
data/processed/train/fake_gan/stylegan/X7O8KEKW1B.png,1,stylegan,id,0.215371
data/processed/train/fake_diffusion/cifake/train_3313 (4).png,1,cifake,id,0.934397
data/processed/train/real/cifake/train_4655 (7).png,0,cifake,id,0.988216
data/processed/train/fake_diffusion/cifake/test_648 (7).png,1,cifake,id,0.991267
data/processed/train/real/cifake/train_3450 (7).png,0,cifake,id,0.596882
data/processed/train/fake_gan/stylegan/4KGANT51R3.png,1,stylegan,id,0.007120
data/processed/train/fake_diffusion/cifake/train_5342 (5).png,1,cifake,id,0.993114
data/processed/train/fake_gan/stylegan/8IW0Z49X1B.png,1,stylegan,id,0.297599
data/processed/train/fake_diffusion/cifake/train_1624 (5).png,1,cifake,id,0.869744
data/processed/train/real/cifake/train_0336 (6).png,0,cifake,id,0.799068
data/processed/train/fake_diffusion/sd15/sd15_01347.png,1,sd15,id,0.392567
data/processed/train/real/cifake/train_2033 (5).png,0,cifake,id,0.939843
data/processed/train/fake_diffusion/sd15/sd15_00942.png,1,sd15,id,0.683960
data/processed/train/real/cifake/train_0958 (5).png,0,cifake,id,0.956401
data/processed/train/fake_diffusion/cifake/train_5943 (9).png,1,cifake,id,0.572783
data/processed/train/real/diverse_real/42408.png,0,diverse_real,id,0.771137
data/processed/train/real/cifake/train_4372 (2).png,0,cifake,id,0.861861
data/processed/train/fake_diffusion/cifake/train_4187 (5).png,1,cifake,id,0.973261
data/processed/train/fake_gan/stylegan/7YKVXNAIQX.png,1,stylegan,id,0.697195
data/processed/train/fake_diffusion/cifake/train_1746 (7).png,1,cifake,id,0.581854
data/processed/train/fake_diffusion/cifake/train_4713.png,1,cifake,id,0.784639
data/processed/train/real/ffhq/51398.png,0,ffhq,id,0.595956
data/processed/train/real/cifake/train_0236 (2).png,0,cifake,id,0.677550
data/processed/train/fake_diffusion/sd15/sd15_01096.png,1,sd15,id,0.400200
data/processed/train/real/cifake/train_3260 (6).png,0,cifake,id,0.913662
data/processed/train/real/ffhq/05979.png,0,ffhq,id,0.326439
data/processed/train/fake_diffusion/sd15/sd15_00681.png,1,sd15,id,0.767463
data/processed/train/fake_gan/stylegan/H4Z8566H2M.png,1,stylegan,id,0.019508
data/processed/train/real/cifake/train_0786 (4).png,0,cifake,id,0.966869
data/processed/train/fake_diffusion/cifake/train_1604 (6).png,1,cifake,id,0.731858
data/processed/train/fake_gan/stylegan/TAARFSRBGQ.png,1,stylegan,id,0.022954
data/processed/train/real/ffhq/28093.png,0,ffhq,id,0.021630
data/processed/train/fake_diffusion/sd15/sd15_02450.png,1,sd15,id,0.944369
data/processed/train/real/cifake/train_0628 (9).png,0,cifake,id,0.765797
data/processed/train/real/cifake/test_0336 (3).png,0,cifake,id,0.633678
data/processed/train/real/diverse_real/48452.png,0,diverse_real,id,0.228341
data/processed/train/real/cifake/train_3174 (2).png,0,cifake,id,0.887681
data/processed/train/fake_diffusion/cifake/train_4223.png,1,cifake,id,0.885936
data/processed/train/real/diverse_real/31114.png,0,diverse_real,id,0.071024
data/processed/train/fake_diffusion/cifake/train_2973 (2).png,1,cifake,id,0.875771
data/processed/train/real/ffhq/44160.png,0,ffhq,id,0.913684
data/processed/train/real/real_camera_train/000000529528.png,0,real_camera_train,id,0.024645
data/processed/train/real/real_pexels_train/4190.png,0,real_pexels_train,id,0.079686
data/processed/train/real/ffhq/28544.png,0,ffhq,id,0.204500
data/processed/train/real/cifake/train_2034 (4).png,0,cifake,id,0.646773
data/processed/train/fake_diffusion/cifake/train_5952.png,1,cifake,id,0.870752
data/processed/train/real/cifake/train_4783 (9).png,0,cifake,id,0.906300
data/processed/train/fake_diffusion/cifake/train_1840 (2).png,1,cifake,id,0.736025
data/processed/train/fake_gan/stylegan/FBTZMVM7Q5.png,1,stylegan,id,0.073513
data/processed/train/fake_diffusion/cifake/train_4294 (10).png,1,cifake,id,0.718794
data/processed/train/real/diverse_real/59344.png,0,diverse_real,id,0.139867
data/processed/train/real/cifake/train_3521 (8).png,0,cifake,id,0.812045
data/processed/train/fake_diffusion/cifake/train_3516 (9).png,1,cifake,id,0.868922
data/processed/train/fake_gan/stylegan/D9TA7RWN5C.png,1,stylegan,id,0.002722
data/processed/train/fake_diffusion/cifake/train_4050.png,1,cifake,id,0.861556
data/processed/train/fake_diffusion/cifake/train_1436.png,1,cifake,id,0.657898
data/processed/train/real/real_pexels_train/2756.png,0,real_pexels_train,id,0.492905
data/processed/train/real/cifake/train_3403 (5).png,0,cifake,id,0.875557
data/processed/train/real/ffhq/49995.png,0,ffhq,id,0.979161
data/processed/train/real/cifake/train_3552.png,0,cifake,id,0.811637
data/processed/train/fake_gan/stylegan/87NA5EILJG.png,1,stylegan,id,0.006806
data/processed/train/real/ffhq/25651.png,0,ffhq,id,0.937156
data/processed/train/fake_diffusion/sd15/sd15_00963.png,1,sd15,id,0.738918
data/processed/train/fake_gan/stylegan/ZAM6G167PS.png,1,stylegan,id,0.006868
data/processed/train/real/real_pexels_train/3846.png,0,real_pexels_train,id,0.425439
data/processed/train/real/ffhq/27928.png,0,ffhq,id,0.067802
data/processed/train/real/ffhq/45178.png,0,ffhq,id,0.975172
data/processed/train/fake_gan/stylegan/NM2VWXXPT3.png,1,stylegan,id,0.684337
data/processed/train/fake_diffusion/cifake/train_5703 (6).png,1,cifake,id,0.865069
data/processed/train/real/diverse_real/51562.png,0,diverse_real,id,0.824506
data/processed/train/real/cifake/train_0188 (10).png,0,cifake,id,0.669658
data/processed/train/fake_gan/stylegan/37PPWWU7MR.png,1,stylegan,id,0.014369
data/processed/train/fake_diffusion/sd15/sd15_02107.png,1,sd15,id,0.664035
data/processed/train/fake_diffusion/sd15/sd15_00061.png,1,sd15,id,0.723504
data/processed/train/fake_gan/stylegan/SQEY24F5J2.png,1,stylegan,id,0.707482
data/processed/train/real/cifake/test_0978 (3).png,0,cifake,id,0.672910
data/processed/train/real/diverse_real/69335.png,0,diverse_real,id,0.650696
data/processed/train/fake_diffusion/cifake/train_5405 (7).png,1,cifake,id,0.966190
data/processed/train/fake_diffusion/sd15/sd15_00270.png,1,sd15,id,0.701127
data/processed/train/real/cifake/train_3117 (10).png,0,cifake,id,0.777306
data/processed/train/real/diverse_real/51912.png,0,diverse_real,id,0.366287
data/processed/train/real/ffhq/19076.png,0,ffhq,id,0.777437
data/processed/train/real/diverse_real/02414.png,0,diverse_real,id,0.400735
data/processed/train/real/diverse_real/05353.png,0,diverse_real,id,0.061146
data/processed/train/fake_gan/stylegan/7KHI97N9AJ.png,1,stylegan,id,0.020180
data/processed/train/real/ffhq/33290.png,0,ffhq,id,0.616468
data/processed/train/fake_diffusion/cifake/train_1481 (9).png,1,cifake,id,0.882774
data/processed/train/fake_diffusion/sd15/sd15_00623.png,1,sd15,id,0.246369
data/processed/train/real/cifake/test_0185 (6).png,0,cifake,id,0.870299
data/processed/train/fake_gan/stylegan/CXD6EH5Z2P.png,1,stylegan,id,0.985738
data/processed/train/real/cifake/train_1695 (2).png,0,cifake,id,0.538496
data/processed/train/real/ffhq/43919.png,0,ffhq,id,0.149379
data/processed/train/fake_diffusion/cifake/train_2824 (9).png,1,cifake,id,0.853408
data/processed/train/fake_diffusion/cifake/train_2545 (4).png,1,cifake,id,0.537458
data/processed/train/real/cifake/test_0529 (10).png,0,cifake,id,0.810874
data/processed/train/real/cifake/train_1521 (7).png,0,cifake,id,0.842102
data/processed/train/real/ffhq/19679.png,0,ffhq,id,0.537824
data/processed/train/fake_gan/stylegan/Q0QPQOCLF0.png,1,stylegan,id,0.078002
data/processed/train/fake_gan/stylegan/E66E8EWB0S.png,1,stylegan,id,0.141625
data/processed/train/fake_diffusion/sd15/sd15_02135.png,1,sd15,id,0.924473
data/processed/train/real/cifake/train_4139 (5).png,0,cifake,id,0.734534
