image_path,label,source,split,prob_fake
data/processed/train/real/cifake/train_4914 (6).png,0,cifake,id,0.000001
data/processed/train/real/cifake/train_4244 (4).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2166 (10).png,1,cifake,id,0.000121
data/processed/train/real/diverse_real/43259.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/41913.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/92IO5ECNI8.png,1,stylegan,id,0.000534
data/processed/train/real/ffhq/37374.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/test_0046 (6).png,0,cifake,id,0.002324
data/processed/train/real/diverse_real/27391.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1810 (4).png,1,cifake,id,0.000043
data/processed/train/fake_gan/stylegan/0JVPR7BU10.png,1,stylegan,id,0.000001
data/processed/train/fake_gan/stylegan/3PR9CYYYIK.png,1,stylegan,id,0.184849
data/processed/train/fake_gan/stylegan/YAM0WR37Q2.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/NHC8X47Y43.png,1,stylegan,id,0.000101
data/processed/train/fake_diffusion/sd15/sd15_00066.png,1,sd15,id,0.000011
data/processed/train/real/ffhq/34382.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/39182.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/02906.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2085 (4).png,1,cifake,id,0.000814
data/processed/train/real/ffhq/07496.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_502 (9).png,1,cifake,id,0.000028
data/processed/train/fake_gan/stylegan/AWXZIM97NQ.png,1,stylegan,id,0.000186
data/processed/train/real/diverse_real/48100.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/A88UG69VLR.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/UA8U7WFKJT.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/25933.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/40493.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/FIGLFEM32R.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/test_109 (9).png,1,cifake,id,0.000001
data/processed/train/real/ffhq/40157.png,0,ffhq,id,0.000000
data/processed/train/real/real_camera_train/000000097278.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2102 (10).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/63047.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/23089.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00986.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_3013 (10).png,0,cifake,id,0.000002
data/processed/train/real/cifake/train_2803 (7).png,0,cifake,id,0.000012
data/processed/train/real/cifake/train_4612 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3975 (9).png,1,cifake,id,0.000357
data/processed/train/real/cifake/train_1649 (6).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_5789 (4).png,1,cifake,id,0.000001
data/processed/train/real/ffhq/50645.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3359 (7).png,0,cifake,id,0.482940
data/processed/train/fake_diffusion/cifake/train_4744 (4).png,1,cifake,id,0.000025
data/processed/train/real/diverse_real/58629.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4542 (8).png,1,cifake,id,0.067475
data/processed/train/real/cifake/test_0931 (10).png,0,cifake,id,0.000009
data/processed/train/real/ffhq/36757.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_1308 (8).png,0,cifake,id,0.000002
data/processed/train/real/cifake/train_0697 (8).png,0,cifake,id,0.000032
data/processed/train/fake_diffusion/cifake/train_2804 (4).png,1,cifake,id,0.000028
data/processed/train/real/ffhq/17759.png,0,ffhq,id,0.000007
data/processed/train/fake_diffusion/sd15/sd15_01724.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/YFRE567O08.png,1,stylegan,id,0.000053
data/processed/train/real/cifake/train_2417 (7).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/IO7NYIMHWK.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/cifake/train_3737 (4).png,1,cifake,id,0.000005
data/processed/train/real/diverse_real/53379.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01971.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_4075 (10).png,0,cifake,id,0.000239
data/processed/train/real/real_pexels_train/5485.png,0,real_pexels_train,id,0.005494
data/processed/train/fake_diffusion/sd15/sd15_02108.png,1,sd15,id,0.000217
data/processed/train/fake_gan/stylegan/60JARZKTOY.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/06181.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/14552.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3378 (5).png,0,cifake,id,0.000128
data/processed/train/real/cifake/train_0278 (9).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/IZBH13IRAR.png,1,stylegan,id,0.000025
data/processed/train/real/cifake/train_3681.png,0,cifake,id,0.006294
data/processed/train/real/cifake/train_0480 (2).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_4600 (7).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/06647.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/03072.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5829 (10).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/08517.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/ZYZM5EPT4G.png,1,stylegan,id,0.000127
data/processed/train/real/cifake/train_3662 (5).png,0,cifake,id,0.392092
data/processed/train/real/ffhq/11224.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3845 (9).png,1,cifake,id,0.000907
data/processed/train/real/cifake/train_0079 (10).png,0,cifake,id,0.001168
data/processed/train/real/cifake/train_2613 (10).png,0,cifake,id,0.000001
data/processed/train/real/ffhq/53204.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/47406.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_24 (5).png,1,cifake,id,0.000000
data/processed/train/real/cifake/test_0970 (9).png,0,cifake,id,0.172286
data/processed/train/real/cifake/train_4399 (8).png,0,cifake,id,0.000089
data/processed/train/fake_diffusion/cifake/train_5043.png,1,cifake,id,0.218170
data/processed/train/real/cifake/train_3969 (10).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4217 (6).png,1,cifake,id,0.000707
data/processed/train/fake_diffusion/cifake/train_4114 (5).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/02186.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/VM6CP5L2LP.png,1,stylegan,id,0.000005
data/processed/train/fake_diffusion/tristanzhang_train/0913.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/ffhq/05372.png,0,ffhq,id,0.000001
data/processed/train/real/ffhq/35954.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00283.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1933 (10).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0782 (8).png,0,cifake,id,0.000026
data/processed/train/fake_gan/stylegan/NA7JS9VTUF.png,1,stylegan,id,0.000016
data/processed/train/real/cifake/train_1265.png,0,cifake,id,0.001661
data/processed/train/fake_gan/stylegan/LU17XRZV5Y.png,1,stylegan,id,0.000003
data/processed/train/fake_diffusion/cifake/test_284 (7).png,1,cifake,id,0.000001
data/processed/train/real/ffhq/24175.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/94BLO221OT.png,1,stylegan,id,0.000001
data/processed/train/real/ffhq/21445.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/WP0Z9L8PZS.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/test_227 (2).png,1,cifake,id,0.001508
data/processed/train/real/diverse_real/28597.png,0,diverse_real,id,0.000019
data/processed/train/real/cifake/train_3465 (9).png,0,cifake,id,0.019532
data/processed/train/fake_gan/stylegan/0FIYOD7QAR.png,1,stylegan,id,0.026996
data/processed/train/fake_diffusion/cifake/train_3186 (10).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00369.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/Q1QRBJE3O5.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/27103.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/33650.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/11798.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/61902.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4807 (4).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_2764 (9).png,0,cifake,id,0.000032
data/processed/train/fake_diffusion/cifake/train_3454 (10).png,1,cifake,id,0.000008
data/processed/train/real/cifake/train_2541 (5).png,0,cifake,id,0.000177
data/processed/train/fake_diffusion/sd15/sd15_01846.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00063.png,1,sd15,id,0.000000
data/processed/train/real/cifake/test_0642 (4).png,0,cifake,id,0.046051
data/processed/train/real/cifake/train_3731 (7).png,0,cifake,id,0.000003
data/processed/train/fake_gan/stylegan/6LMFX5C85P.png,1,stylegan,id,0.844162
data/processed/train/real/ffhq/53050.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3204 (8).png,0,cifake,id,0.000124
data/processed/train/real/ffhq/00418.png,0,ffhq,id,0.000006
data/processed/train/real/ffhq/47711.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/28981.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4136 (4).png,0,cifake,id,0.001183
data/processed/train/real/ffhq/40812.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00324.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/MG58TA7SOO.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/cifake/train_5032 (5).png,1,cifake,id,0.000778
data/processed/train/fake_gan/stylegan/H13IIEUAPR.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_1003.png,0,cifake,id,0.000102
data/processed/train/real/diverse_real/54978.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3399 (3).png,0,cifake,id,0.000015
data/processed/train/real/ffhq/51780.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3602 (7).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_634 (5).png,1,cifake,id,0.006277
data/processed/train/real/diverse_real/00851.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2777 (9).png,1,cifake,id,0.000006
data/processed/train/real/cifake/train_0314 (4).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_3991 (2).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/1A54YLEN2Z.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/cifake/train_4122.png,1,cifake,id,0.001227
data/processed/train/real/cifake/train_2196 (7).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_3980 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5949 (6).png,1,cifake,id,0.000492
data/processed/train/fake_gan/stylegan/L4JOZS03M8.png,1,stylegan,id,0.033257
data/processed/train/fake_diffusion/sd15/sd15_00695.png,1,sd15,id,0.000001
data/processed/train/fake_diffusion/cifake/train_5660 (6).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0083 (10).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02165.png,1,sd15,id,0.000001
data/processed/train/fake_diffusion/cifake/train_3846 (3).png,1,cifake,id,0.005477
data/processed/train/fake_diffusion/cifake/train_3240 (8).png,1,cifake,id,0.000238
data/processed/train/fake_diffusion/cifake/train_2449 (4).png,1,cifake,id,0.000283
data/processed/train/real/diverse_real/22765.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2125 (5).png,1,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/BNT3SDRX3G.png,1,stylegan,id,0.000164
data/processed/train/fake_diffusion/cifake/test_6 (2).png,1,cifake,id,0.000004
data/processed/train/real/ffhq/00749.png,0,ffhq,id,0.000048
data/processed/train/fake_diffusion/cifake/train_3648.png,1,cifake,id,0.624235
data/processed/train/real/cifake/train_3310 (5).png,0,cifake,id,0.061351
data/processed/train/real/cifake/train_2184 (4).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/40224.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4250 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_423.png,1,cifake,id,0.005944
data/processed/train/fake_diffusion/cifake/test_790 (8).png,1,cifake,id,0.000003
data/processed/train/fake_gan/stylegan/A44EDOQJPV.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/3YND23UV7J.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/41176.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/02604.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2802 (9).png,0,cifake,id,0.008937
data/processed/train/real/cifake/train_3827 (3).png,0,cifake,id,0.000009
data/processed/train/real/ffhq/16300.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/00923.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02090.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2882 (8).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00544.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0458 (6).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/B4DQB1Q1KK.png,1,stylegan,id,0.003370
data/processed/train/fake_diffusion/sd15/sd15_00037.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1841 (2).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/45072.png,0,diverse_real,id,0.000000
data/processed/train/real/real_pexels_train/4752.png,0,real_pexels_train,id,0.000038
data/processed/train/real/diverse_real/08490.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4989 (6).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00469.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/30166.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1366 (5).png,1,cifake,id,0.000015
data/processed/train/real/diverse_real/09530.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3034 (8).png,0,cifake,id,0.000000
data/processed/train/real/cifake/test_0852 (4).png,0,cifake,id,0.000217
data/processed/train/fake_diffusion/sd15/sd15_00706.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4610.png,1,cifake,id,0.006008
data/processed/train/real/cifake/train_4490 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3328 (6).png,1,cifake,id,0.000006
data/processed/train/real/ffhq/20104.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3029 (7).png,1,cifake,id,0.000008
data/processed/train/real/cifake/train_4321 (6).png,0,cifake,id,0.000014
data/processed/train/fake_gan/stylegan/MCC6QLF7IG.png,1,stylegan,id,0.000633
data/processed/train/real/diverse_real/11815.png,0,diverse_real,id,0.000002
data/processed/train/real/real_pexels_train/4669.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00806.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/0160.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/cifake/test_0765 (3).png,0,cifake,id,0.194044
data/processed/train/fake_diffusion/cifake/train_3874 (9).png,1,cifake,id,0.003418
data/processed/train/real/ffhq/29131.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5031 (8).png,1,cifake,id,0.271117
data/processed/train/real/cifake/test_0769 (9).png,0,cifake,id,0.001684
data/processed/train/real/cifake/train_1324 (3).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4717 (3).png,1,cifake,id,0.000026
data/processed/train/real/diverse_real/26149.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3893 (4).png,0,cifake,id,0.000549
data/processed/train/fake_diffusion/cifake/train_3979 (7).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_3847 (2).png,0,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/BMNOQ3DCVB.png,1,stylegan,id,0.000201
data/processed/train/real/cifake/train_3695 (7).png,0,cifake,id,0.000689
data/processed/train/real/cifake/train_2356.png,0,cifake,id,0.003419
data/processed/train/real/real_pexels_train/2710.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01414.png,1,sd15,id,0.000074
data/processed/train/real/cifake/train_2796 (7).png,0,cifake,id,0.009568
data/processed/train/fake_diffusion/cifake/train_1170.png,1,cifake,id,0.009052
data/processed/train/real/cifake/train_3726 (9).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/48185.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_788 (9).png,1,cifake,id,0.000057
data/processed/train/real/ffhq/35127.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_1082 (2).png,0,cifake,id,0.000057
data/processed/train/fake_gan/stylegan/WBNXHN05M9.png,1,stylegan,id,0.000001
data/processed/train/real/cifake/train_1962 (6).png,0,cifake,id,0.000440
data/processed/train/real/cifake/test_0379 (9).png,0,cifake,id,0.007346
data/processed/train/fake_diffusion/cifake/train_2688.png,1,cifake,id,0.000627
data/processed/train/fake_gan/stylegan/Q1FBYXI42H.png,1,stylegan,id,0.001208
data/processed/train/real/ffhq/36062.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/30683.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1591 (9).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4988 (10).png,1,cifake,id,0.000001
data/processed/train/real/ffhq/33759.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/47860.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/57424.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2084 (10).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/65669.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3789 (9).png,1,cifake,id,0.000080
data/processed/train/real/ffhq/34740.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5546 (9).png,1,cifake,id,0.000565
data/processed/train/fake_diffusion/cifake/train_4469 (6).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/IL90729A74.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/22773.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00048.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1321 (7).png,0,cifake,id,0.818418
data/processed/train/fake_diffusion/cifake/train_4300 (2).png,1,cifake,id,0.050044
data/processed/train/fake_gan/stylegan/3NJYVG4TZS.png,1,stylegan,id,0.003676
data/processed/train/real/cifake/train_0597 (8).png,0,cifake,id,0.006637
data/processed/train/real/ffhq/37588.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/28320.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2678 (2).png,0,cifake,id,0.086409
data/processed/train/real/ffhq/28977.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/3AC1TL3CQ0.png,1,stylegan,id,0.000154
data/processed/train/fake_gan/stylegan/TW21PBHJL7.png,1,stylegan,id,0.000023
data/processed/train/fake_diffusion/sd15/sd15_02439.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/Y1171K162J.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/47194.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/50MAGU2UE7.png,1,stylegan,id,0.066559
data/processed/train/real/ffhq/45955.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/34872.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/test_0647 (3).png,0,cifake,id,0.000464
data/processed/train/fake_diffusion/sd15/sd15_01659.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/32257.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/7D50TL05LT.png,1,stylegan,id,0.000003
data/processed/train/real/cifake/train_3114 (9).png,0,cifake,id,0.001049
data/processed/train/fake_diffusion/cifake/train_4260 (6).png,1,cifake,id,0.000005
data/processed/train/real/real_camera_train/000000508730.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01987.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/4090.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/cifake/train_2955 (7).png,0,cifake,id,0.005891
data/processed/train/real/real_pexels_train/1283.png,0,real_pexels_train,id,0.000000
data/processed/train/real/cifake/test_0556 (6).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/68613.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/B0BIF4D7HB.png,1,stylegan,id,0.000419
data/processed/train/real/ffhq/12166.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02364.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_2917 (10).png,0,cifake,id,0.000000
data/processed/train/real/real_camera_train/000000052565.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3248 (6).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2979.png,1,cifake,id,0.000222
data/processed/train/real/ffhq/33338.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3345 (6).png,0,cifake,id,0.005643
data/processed/train/fake_diffusion/sd15/sd15_02304.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5249 (8).png,1,cifake,id,0.510482
data/processed/train/real/real_camera_train/000000533145.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00937.png,1,sd15,id,0.000002
data/processed/train/fake_gan/stylegan/ICRJQIUQ0W.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2296 (5).png,1,cifake,id,0.000042
data/processed/train/fake_gan/stylegan/P4A8EKW8HB.png,1,stylegan,id,0.000022
data/processed/train/fake_gan/stylegan/XPGO4NFOIV.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4194 (9).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/7JRAOZUBN6.png,1,stylegan,id,0.004125
data/processed/train/fake_diffusion/sd15/sd15_02105.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/test_783 (2).png,1,cifake,id,0.002976
data/processed/train/real/cifake/test_0386 (8).png,0,cifake,id,0.041757
data/processed/train/real/ffhq/47013.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/35780.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/SOYTCPJ2T4.png,1,stylegan,id,0.000001
data/processed/train/real/diverse_real/37760.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01168.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/49366.png,0,diverse_real,id,0.000036
data/processed/train/real/cifake/train_0791 (4).png,0,cifake,id,0.004760
data/processed/train/fake_diffusion/sd15/sd15_00376.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/3UBHSATPFZ.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_1578 (4).png,0,cifake,id,0.836950
data/processed/train/fake_diffusion/cifake/train_2503 (2).png,1,cifake,id,0.000034
data/processed/train/fake_diffusion/cifake/test_521 (8).png,1,cifake,id,0.002359
data/processed/train/fake_diffusion/sd15/sd15_01472.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/42613.png,0,diverse_real,id,0.000001
data/processed/train/fake_gan/stylegan/TLLX4D9WWG.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5592 (10).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_2404 (3).png,0,cifake,id,0.000004
data/processed/train/fake_diffusion/cifake/train_3694 (3).png,1,cifake,id,0.997013
data/processed/train/real/diverse_real/13515.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2480 (8).png,0,cifake,id,0.001190
data/processed/train/real/cifake/train_2807 (8).png,0,cifake,id,0.000008
data/processed/train/fake_gan/stylegan/J4ZTOOBFBN.png,1,stylegan,id,0.000620
data/processed/train/real/ffhq/43239.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/40158.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4840 (7).png,1,cifake,id,0.012268
data/processed/train/real/cifake/train_4556 (7).png,0,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/CT4RXA93F4.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/44029.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3308 (2).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5852 (4).png,1,cifake,id,0.000768
data/processed/train/real/cifake/train_4889 (8).png,0,cifake,id,0.000253
data/processed/train/fake_diffusion/sd15/sd15_01561.png,1,sd15,id,0.003393
data/processed/train/real/ffhq/14583.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3615 (3).png,0,cifake,id,0.609834
data/processed/train/real/cifake/train_2470 (7).png,0,cifake,id,0.003829
data/processed/train/fake_diffusion/sd15/sd15_01486.png,1,sd15,id,0.000023
data/processed/train/fake_gan/stylegan/0L12UOFOFJ.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/27156.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/DVDM6SQNUR.png,1,stylegan,id,0.000002
data/processed/train/fake_diffusion/sd15/sd15_01173.png,1,sd15,id,0.000000
data/processed/train/real/cifake/test_0846.png,0,cifake,id,0.000297
data/processed/train/fake_diffusion/cifake/train_2950 (7).png,1,cifake,id,0.055603
data/processed/train/fake_diffusion/cifake/train_3039 (5).png,1,cifake,id,0.024496
data/processed/train/fake_diffusion/cifake/train_5665 (6).png,1,cifake,id,0.000073
data/processed/train/fake_diffusion/sd15/sd15_02195.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1980 (2).png,0,cifake,id,0.000003
data/processed/train/real/ffhq/27751.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4096 (3).png,0,cifake,id,0.002860
data/processed/train/fake_gan/stylegan/99757931KR.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00045.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/10019.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3328 (2).png,1,cifake,id,0.000002
data/processed/train/fake_gan/stylegan/EOLVCB0DKX.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02283.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0650 (4).png,0,cifake,id,0.435165
data/processed/train/fake_diffusion/cifake/train_3074 (2).png,1,cifake,id,0.015651
data/processed/train/real/cifake/train_1933 (6).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_2274 (9).png,1,cifake,id,0.000008
data/processed/train/real/ffhq/44836.png,0,ffhq,id,0.000004
