image_path,label,source,split,prob_fake
data/processed/train/fake_gan/stylegan/BMNOQ3DCVB.png,1,stylegan,id,0.811795
data/processed/train/real/cifake/train_3695 (7).png,0,cifake,id,0.985567
data/processed/train/real/cifake/train_2356.png,0,cifake,id,0.908819
data/processed/train/real/real_pexels_train/2710.png,0,real_pexels_train,id,0.000043
data/processed/train/fake_diffusion/sd15/sd15_01414.png,1,sd15,id,0.004745
data/processed/train/real/cifake/train_2796 (7).png,0,cifake,id,0.898307
data/processed/train/fake_diffusion/cifake/train_1170.png,1,cifake,id,0.553592
data/processed/train/real/cifake/train_3726 (9).png,0,cifake,id,0.997848
data/processed/train/real/ffhq/48185.png,0,ffhq,id,0.000140
data/processed/train/fake_diffusion/cifake/test_788 (9).png,1,cifake,id,0.959008
data/processed/train/real/ffhq/35127.png,0,ffhq,id,0.001724
data/processed/train/real/cifake/train_1082 (2).png,0,cifake,id,0.780236
data/processed/train/fake_gan/stylegan/WBNXHN05M9.png,1,stylegan,id,0.942775
data/processed/train/real/cifake/train_1962 (6).png,0,cifake,id,0.284774
data/processed/train/real/cifake/test_0379 (9).png,0,cifake,id,0.991584
data/processed/train/fake_diffusion/cifake/train_2688.png,1,cifake,id,0.897703
data/processed/train/fake_gan/stylegan/Q1FBYXI42H.png,1,stylegan,id,0.704774
data/processed/train/real/ffhq/36062.png,0,ffhq,id,0.001659
data/processed/train/real/ffhq/30683.png,0,ffhq,id,0.003909
data/processed/train/fake_diffusion/cifake/train_1591 (9).png,1,cifake,id,0.776487
data/processed/train/fake_diffusion/cifake/train_4988 (10).png,1,cifake,id,0.760295
data/processed/train/real/ffhq/33759.png,0,ffhq,id,0.037584
data/processed/train/real/diverse_real/47860.png,0,diverse_real,id,0.000485
data/processed/train/real/diverse_real/57424.png,0,diverse_real,id,0.660435
data/processed/train/real/cifake/train_2084 (10).png,0,cifake,id,0.957355
data/processed/train/real/diverse_real/65669.png,0,diverse_real,id,0.000806
data/processed/train/fake_diffusion/cifake/train_3789 (9).png,1,cifake,id,0.517618
data/processed/train/real/ffhq/34740.png,0,ffhq,id,0.016041
data/processed/train/fake_diffusion/cifake/train_5546 (9).png,1,cifake,id,0.945282
data/processed/train/fake_diffusion/cifake/train_4469 (6).png,1,cifake,id,0.011857
data/processed/train/fake_gan/stylegan/IL90729A74.png,1,stylegan,id,0.991363
data/processed/train/real/diverse_real/22773.png,0,diverse_real,id,0.000571
data/processed/train/fake_diffusion/sd15/sd15_00048.png,1,sd15,id,0.003988
data/processed/train/real/cifake/train_1321 (7).png,0,cifake,id,0.070536
data/processed/train/fake_diffusion/cifake/train_4300 (2).png,1,cifake,id,0.091124
data/processed/train/fake_gan/stylegan/3NJYVG4TZS.png,1,stylegan,id,0.980904
data/processed/train/real/cifake/train_0597 (8).png,0,cifake,id,0.983000
data/processed/train/real/ffhq/37588.png,0,ffhq,id,0.001726
data/processed/train/real/diverse_real/28320.png,0,diverse_real,id,0.005474
data/processed/train/real/cifake/train_2678 (2).png,0,cifake,id,0.986963
data/processed/train/real/ffhq/28977.png,0,ffhq,id,0.000779
data/processed/train/fake_gan/stylegan/3AC1TL3CQ0.png,1,stylegan,id,0.960478
data/processed/train/fake_gan/stylegan/TW21PBHJL7.png,1,stylegan,id,0.999649
data/processed/train/fake_diffusion/sd15/sd15_02439.png,1,sd15,id,0.350772
data/processed/train/fake_gan/stylegan/Y1171K162J.png,1,stylegan,id,0.020144
data/processed/train/real/ffhq/47194.png,0,ffhq,id,0.002984
data/processed/train/fake_gan/stylegan/50MAGU2UE7.png,1,stylegan,id,0.910893
data/processed/train/real/ffhq/45955.png,0,ffhq,id,0.043214
data/processed/train/real/diverse_real/34872.png,0,diverse_real,id,0.001153
data/processed/train/real/cifake/test_0647 (3).png,0,cifake,id,0.876675
data/processed/train/fake_diffusion/sd15/sd15_01659.png,1,sd15,id,0.000585
data/processed/train/real/ffhq/32257.png,0,ffhq,id,0.006977
data/processed/train/fake_gan/stylegan/7D50TL05LT.png,1,stylegan,id,0.999484
data/processed/train/real/cifake/train_3114 (9).png,0,cifake,id,0.984198
data/processed/train/fake_diffusion/cifake/train_4260 (6).png,1,cifake,id,0.235617
data/processed/train/real/real_camera_train/000000508730.png,0,real_camera_train,id,0.000321
data/processed/train/fake_diffusion/sd15/sd15_01987.png,1,sd15,id,0.413299
data/processed/train/fake_diffusion/tristanzhang_train/4090.png,1,tristanzhang_train,id,0.000715
data/processed/train/real/cifake/train_2955 (7).png,0,cifake,id,0.692136
data/processed/train/real/real_pexels_train/1283.png,0,real_pexels_train,id,0.003127
data/processed/train/real/cifake/test_0556 (6).png,0,cifake,id,0.938222
data/processed/train/real/diverse_real/68613.png,0,diverse_real,id,0.003398
data/processed/train/fake_gan/stylegan/B0BIF4D7HB.png,1,stylegan,id,0.997678
data/processed/train/real/ffhq/12166.png,0,ffhq,id,0.000779
data/processed/train/fake_diffusion/sd15/sd15_02364.png,1,sd15,id,0.102914
data/processed/train/real/cifake/train_2917 (10).png,0,cifake,id,0.886119
data/processed/train/real/real_camera_train/000000052565.png,0,real_camera_train,id,0.008120
data/processed/train/fake_diffusion/cifake/train_3248 (6).png,1,cifake,id,0.314601
data/processed/train/fake_diffusion/cifake/train_2979.png,1,cifake,id,0.177041
data/processed/train/real/ffhq/33338.png,0,ffhq,id,0.000970
data/processed/train/real/cifake/train_3345 (6).png,0,cifake,id,0.620053
data/processed/train/fake_diffusion/sd15/sd15_02304.png,1,sd15,id,0.000001
data/processed/train/fake_diffusion/cifake/train_5249 (8).png,1,cifake,id,0.748028
data/processed/train/real/real_camera_train/000000533145.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00937.png,1,sd15,id,0.001150
data/processed/train/fake_gan/stylegan/ICRJQIUQ0W.png,1,stylegan,id,0.004122
data/processed/train/fake_diffusion/cifake/train_2296 (5).png,1,cifake,id,0.059889
data/processed/train/fake_gan/stylegan/P4A8EKW8HB.png,1,stylegan,id,0.229561
data/processed/train/fake_gan/stylegan/XPGO4NFOIV.png,1,stylegan,id,0.998235
data/processed/train/fake_diffusion/cifake/train_4194 (9).png,1,cifake,id,0.788804
data/processed/train/fake_gan/stylegan/7JRAOZUBN6.png,1,stylegan,id,0.123602
data/processed/train/fake_diffusion/sd15/sd15_02105.png,1,sd15,id,0.036270
data/processed/train/fake_diffusion/cifake/test_783 (2).png,1,cifake,id,0.701193
data/processed/train/real/cifake/test_0386 (8).png,0,cifake,id,0.649557
data/processed/train/real/ffhq/47013.png,0,ffhq,id,0.083575
data/processed/train/real/ffhq/35780.png,0,ffhq,id,0.000941
data/processed/train/fake_gan/stylegan/SOYTCPJ2T4.png,1,stylegan,id,0.998405
data/processed/train/real/diverse_real/37760.png,0,diverse_real,id,0.003248
data/processed/train/fake_diffusion/sd15/sd15_01168.png,1,sd15,id,0.002662
data/processed/train/real/diverse_real/49366.png,0,diverse_real,id,0.001674
data/processed/train/real/cifake/train_0791 (4).png,0,cifake,id,0.488699
data/processed/train/fake_diffusion/sd15/sd15_00376.png,1,sd15,id,0.000732
data/processed/train/fake_gan/stylegan/3UBHSATPFZ.png,1,stylegan,id,0.917536
data/processed/train/real/cifake/train_1578 (4).png,0,cifake,id,0.992221
data/processed/train/fake_diffusion/cifake/train_2503 (2).png,1,cifake,id,0.152109
data/processed/train/fake_diffusion/cifake/test_521 (8).png,1,cifake,id,0.364744
data/processed/train/fake_diffusion/sd15/sd15_01472.png,1,sd15,id,0.002175
data/processed/train/real/diverse_real/42613.png,0,diverse_real,id,0.000525
data/processed/train/fake_gan/stylegan/TLLX4D9WWG.png,1,stylegan,id,0.038951
data/processed/train/fake_diffusion/cifake/train_5592 (10).png,1,cifake,id,0.737207
data/processed/train/real/cifake/train_2404 (3).png,0,cifake,id,0.979139
data/processed/train/fake_diffusion/cifake/train_3694 (3).png,1,cifake,id,0.645525
data/processed/train/real/diverse_real/13515.png,0,diverse_real,id,0.000559
data/processed/train/real/cifake/train_2480 (8).png,0,cifake,id,0.276658
data/processed/train/real/cifake/train_2807 (8).png,0,cifake,id,0.805661
data/processed/train/fake_gan/stylegan/J4ZTOOBFBN.png,1,stylegan,id,0.090730
data/processed/train/real/ffhq/43239.png,0,ffhq,id,0.000004
data/processed/train/real/diverse_real/40158.png,0,diverse_real,id,0.001403
data/processed/train/fake_diffusion/cifake/train_4840 (7).png,1,cifake,id,0.021833
data/processed/train/real/cifake/train_4556 (7).png,0,cifake,id,0.991679
data/processed/train/fake_gan/stylegan/CT4RXA93F4.png,1,stylegan,id,0.972163
data/processed/train/real/ffhq/44029.png,0,ffhq,id,0.000089
data/processed/train/fake_diffusion/cifake/train_3308 (2).png,1,cifake,id,0.959370
data/processed/train/fake_diffusion/cifake/train_5852 (4).png,1,cifake,id,0.098863
data/processed/train/real/cifake/train_4889 (8).png,0,cifake,id,0.957790
data/processed/train/fake_diffusion/sd15/sd15_01561.png,1,sd15,id,0.016813
data/processed/train/real/ffhq/14583.png,0,ffhq,id,0.000077
data/processed/train/real/cifake/train_3615 (3).png,0,cifake,id,0.998091
data/processed/train/real/cifake/train_2470 (7).png,0,cifake,id,0.860947
data/processed/train/fake_diffusion/sd15/sd15_01486.png,1,sd15,id,0.009567
data/processed/train/fake_gan/stylegan/0L12UOFOFJ.png,1,stylegan,id,0.768318
data/processed/train/real/diverse_real/27156.png,0,diverse_real,id,0.002410
data/processed/train/fake_gan/stylegan/DVDM6SQNUR.png,1,stylegan,id,0.745605
data/processed/train/fake_diffusion/sd15/sd15_01173.png,1,sd15,id,0.002036
data/processed/train/real/cifake/test_0846.png,0,cifake,id,0.466361
data/processed/train/fake_diffusion/cifake/train_2950 (7).png,1,cifake,id,0.051841
data/processed/train/fake_diffusion/cifake/train_3039 (5).png,1,cifake,id,0.492013
data/processed/train/fake_diffusion/cifake/train_5665 (6).png,1,cifake,id,0.693722
data/processed/train/fake_diffusion/sd15/sd15_02195.png,1,sd15,id,0.049405
data/processed/train/real/cifake/train_1980 (2).png,0,cifake,id,0.978218
data/processed/train/real/ffhq/27751.png,0,ffhq,id,0.000237
data/processed/train/real/cifake/train_4096 (3).png,0,cifake,id,0.185763
data/processed/train/fake_gan/stylegan/99757931KR.png,1,stylegan,id,0.197386
data/processed/train/fake_diffusion/sd15/sd15_00045.png,1,sd15,id,0.288580
data/processed/train/real/diverse_real/10019.png,0,diverse_real,id,0.005643
data/processed/train/fake_diffusion/cifake/train_3328 (2).png,1,cifake,id,0.413596
data/processed/train/fake_gan/stylegan/EOLVCB0DKX.png,1,stylegan,id,0.122719
data/processed/train/fake_diffusion/sd15/sd15_02283.png,1,sd15,id,0.000036
data/processed/train/real/cifake/train_0650 (4).png,0,cifake,id,0.908895
data/processed/train/fake_diffusion/cifake/train_3074 (2).png,1,cifake,id,0.289260
data/processed/train/real/cifake/train_1933 (6).png,0,cifake,id,0.980083
data/processed/train/fake_diffusion/cifake/train_2274 (9).png,1,cifake,id,0.210771
data/processed/train/real/ffhq/44836.png,0,ffhq,id,0.092587
data/processed/train/fake_diffusion/cifake/test_846 (3).png,1,cifake,id,0.233610
data/processed/train/fake_diffusion/sd15/sd15_00844.png,1,sd15,id,0.000033
data/processed/train/fake_diffusion/cifake/test_522.png,1,cifake,id,0.875722
data/processed/train/fake_gan/stylegan/8I4VZ0N3NT.png,1,stylegan,id,0.978913
data/processed/train/fake_diffusion/cifake/train_3508 (7).png,1,cifake,id,0.140813
data/processed/train/fake_diffusion/cifake/train_3124 (8).png,1,cifake,id,0.810696
data/processed/train/fake_gan/stylegan/3HK59VWSES.png,1,stylegan,id,0.922014
data/processed/train/fake_diffusion/sd15/sd15_02393.png,1,sd15,id,0.385758
data/processed/train/fake_diffusion/cifake/train_2711 (4).png,1,cifake,id,0.198617
data/processed/train/real/cifake/train_3168 (7).png,0,cifake,id,0.085923
data/processed/train/fake_diffusion/cifake/train_3584 (3).png,1,cifake,id,0.143470
data/processed/train/real/ffhq/23671.png,0,ffhq,id,0.000015
data/processed/train/real/cifake/train_0345 (2).png,0,cifake,id,0.471483
data/processed/train/fake_diffusion/cifake/test_602.png,1,cifake,id,0.668441
data/processed/train/fake_gan/stylegan/F3RJNDXS72.png,1,stylegan,id,0.999992
data/processed/train/real/cifake/train_1206 (2).png,0,cifake,id,0.551884
data/processed/train/real/real_pexels_train/5648.png,0,real_pexels_train,id,0.000023
data/processed/train/real/cifake/test_0080 (4).png,0,cifake,id,0.837310
data/processed/train/fake_gan/stylegan/AZGWKELIUX.png,1,stylegan,id,0.884711
data/processed/train/fake_diffusion/cifake/train_3101 (4).png,1,cifake,id,0.369026
data/processed/train/real/diverse_real/21492.png,0,diverse_real,id,0.896590
data/processed/train/fake_gan/stylegan/2T8ZLO5JTN.png,1,stylegan,id,0.481114
data/processed/train/fake_gan/stylegan/FV8CKTPUWN.png,1,stylegan,id,0.996086
data/processed/train/real/cifake/train_2702 (7).png,0,cifake,id,0.948767
data/processed/train/fake_diffusion/cifake/train_1811 (3).png,1,cifake,id,0.354750
data/processed/train/real/real_camera_train/000000150649.png,0,real_camera_train,id,0.010400
data/processed/train/fake_diffusion/sd15/sd15_00245.png,1,sd15,id,0.007580
data/processed/train/fake_gan/stylegan/4I4OFFMCW0.png,1,stylegan,id,0.084956
data/processed/train/fake_gan/stylegan/KVAUEH63Q9.png,1,stylegan,id,0.999244
data/processed/train/real/cifake/train_1870 (5).png,0,cifake,id,0.539497
data/processed/train/real/diverse_real/47074.png,0,diverse_real,id,0.001187
data/processed/train/fake_gan/stylegan/R63TL1SJIS.png,1,stylegan,id,0.998971
data/processed/train/real/cifake/train_0007 (6).png,0,cifake,id,0.611723
data/processed/train/fake_diffusion/cifake/train_2230 (7).png,1,cifake,id,0.505691
data/processed/train/real/cifake/test_0439.png,0,cifake,id,0.975557
data/processed/train/real/real_camera_train/000000463283.png,0,real_camera_train,id,0.001238
data/processed/train/fake_diffusion/cifake/train_1617.png,1,cifake,id,0.191185
data/processed/train/fake_gan/stylegan/T0M3NVOKUP.png,1,stylegan,id,0.416046
data/processed/train/real/ffhq/47586.png,0,ffhq,id,0.004105
data/processed/train/real/cifake/train_0534 (2).png,0,cifake,id,0.973304
data/processed/train/fake_diffusion/cifake/train_1630 (9).png,1,cifake,id,0.953475
data/processed/train/real/cifake/train_0234 (9).png,0,cifake,id,0.444849
data/processed/train/real/cifake/train_4240 (2).png,0,cifake,id,0.906596
data/processed/train/fake_diffusion/cifake/train_4264 (6).png,1,cifake,id,0.381691
data/processed/train/fake_gan/stylegan/NJLOI5Z8QZ.png,1,stylegan,id,0.988056
data/processed/train/real/ffhq/25650.png,0,ffhq,id,0.000027
data/processed/train/fake_diffusion/cifake/train_2176 (8).png,1,cifake,id,0.732757
data/processed/train/fake_diffusion/cifake/train_2353 (9).png,1,cifake,id,0.996565
data/processed/train/real/ffhq/31400.png,0,ffhq,id,0.000121
data/processed/train/real/ffhq/13350.png,0,ffhq,id,0.007000
data/processed/train/fake_diffusion/cifake/train_3614 (4).png,1,cifake,id,0.949230
data/processed/train/real/cifake/train_0864 (8).png,0,cifake,id,0.972920
data/processed/train/fake_gan/stylegan/YLZGCOA3FK.png,1,stylegan,id,0.242845
data/processed/train/real/cifake/test_0877 (5).png,0,cifake,id,0.293611
data/processed/train/real/cifake/train_3499 (7).png,0,cifake,id,0.456769
data/processed/train/fake_gan/stylegan/47I3O89R3N.png,1,stylegan,id,0.444863
data/processed/train/real/cifake/train_3825 (4).png,0,cifake,id,0.952186
data/processed/train/fake_diffusion/cifake/train_1129.png,1,cifake,id,0.808067
data/processed/train/fake_diffusion/cifake/test_827 (4).png,1,cifake,id,0.101847
data/processed/train/real/real_camera_train/000000249643.png,0,real_camera_train,id,0.008117
data/processed/train/real/cifake/train_2942 (9).png,0,cifake,id,0.923569
data/processed/train/fake_gan/stylegan/BZQ7C6N37W.png,1,stylegan,id,0.993204
data/processed/train/fake_diffusion/cifake/train_2381 (9).png,1,cifake,id,0.940041
data/processed/train/fake_diffusion/cifake/train_3560 (10).png,1,cifake,id,0.926400
data/processed/train/real/real_pexels_train/2984.png,0,real_pexels_train,id,0.004551
data/processed/train/fake_gan/stylegan/7D6JLQCKAP.png,1,stylegan,id,0.995904
data/processed/train/real/diverse_real/04786.png,0,diverse_real,id,0.036677
data/processed/train/fake_diffusion/tristanzhang_train/1648.png,1,tristanzhang_train,id,0.000003
data/processed/train/fake_diffusion/cifake/test_266 (7).png,1,cifake,id,0.214726
data/processed/train/real/cifake/test_0351 (6).png,0,cifake,id,0.982252
data/processed/train/real/diverse_real/39971.png,0,diverse_real,id,0.000025
data/processed/train/real/cifake/test_0268 (9).png,0,cifake,id,0.773573
data/processed/train/fake_gan/stylegan/R3N97XZ3X7.png,1,stylegan,id,0.996542
data/processed/train/fake_diffusion/cifake/train_4390 (5).png,1,cifake,id,0.556491
data/processed/train/real/cifake/train_3378 (10).png,0,cifake,id,0.985834
data/processed/train/real/cifake/train_0176 (4).png,0,cifake,id,0.960388
data/processed/train/real/ffhq/36006.png,0,ffhq,id,0.000415
data/processed/train/real/diverse_real/63121.png,0,diverse_real,id,0.000006
data/processed/train/real/cifake/train_3728 (7).png,0,cifake,id,0.840892
data/processed/train/fake_gan/stylegan/5YKEVPYOWW.png,1,stylegan,id,0.336126
data/processed/train/fake_diffusion/cifake/train_1455 (5).png,1,cifake,id,0.622190
data/processed/train/fake_diffusion/cifake/train_5001 (3).png,1,cifake,id,0.663991
data/processed/train/fake_diffusion/cifake/test_672 (3).png,1,cifake,id,0.554668
data/processed/train/fake_diffusion/sd15/sd15_00603.png,1,sd15,id,0.031955
data/processed/train/real/cifake/train_2526 (2).png,0,cifake,id,0.740198
data/processed/train/real/cifake/test_0792 (4).png,0,cifake,id,0.349420
data/processed/train/fake_gan/stylegan/O98INSMOL8.png,1,stylegan,id,0.768619
data/processed/train/real/cifake/train_3532 (3).png,0,cifake,id,0.792996
data/processed/train/fake_diffusion/cifake/train_1696 (9).png,1,cifake,id,0.955334
data/processed/train/real/diverse_real/21102.png,0,diverse_real,id,0.008782
data/processed/train/real/cifake/test_0297 (4).png,0,cifake,id,0.458470
data/processed/train/fake_diffusion/cifake/train_3230 (4).png,1,cifake,id,0.134406
data/processed/train/fake_diffusion/sd15/sd15_00634.png,1,sd15,id,0.009236
data/processed/train/real/cifake/train_3816 (4).png,0,cifake,id,0.502096
data/processed/train/fake_diffusion/sd15/sd15_01941.png,1,sd15,id,0.003233
data/processed/train/real/cifake/train_3436 (7).png,0,cifake,id,0.990718
data/processed/train/real/ffhq/00610.png,0,ffhq,id,0.000334
data/processed/train/real/diverse_real/27554.png,0,diverse_real,id,0.000921
data/processed/train/fake_diffusion/cifake/train_5774 (6).png,1,cifake,id,0.170543
data/processed/train/fake_gan/stylegan/K7PWL9H893.png,1,stylegan,id,0.979250
data/processed/train/real/cifake/train_4734 (7).png,0,cifake,id,0.278581
data/processed/train/fake_diffusion/sd15/sd15_00149.png,1,sd15,id,0.000418
data/processed/train/fake_diffusion/cifake/train_3712 (9).png,1,cifake,id,0.957656
data/processed/train/fake_gan/stylegan/FZ3ZXTD0VW.png,1,stylegan,id,0.949348
data/processed/train/real/cifake/train_3905 (3).png,0,cifake,id,0.709116
data/processed/train/real/ffhq/46586.png,0,ffhq,id,0.000005
data/processed/train/real/diverse_real/56251.png,0,diverse_real,id,0.001416
data/processed/train/real/diverse_real/31032.png,0,diverse_real,id,0.000122
data/processed/train/fake_diffusion/cifake/train_4710 (2).png,1,cifake,id,0.756059
data/processed/train/fake_diffusion/cifake/train_5822 (3).png,1,cifake,id,0.767702
data/processed/train/fake_gan/stylegan/GB0H2E9F6C.png,1,stylegan,id,0.972293
data/processed/train/fake_diffusion/cifake/train_4538 (10).png,1,cifake,id,0.981949
data/processed/train/real/diverse_real/55669.png,0,diverse_real,id,0.001003
data/processed/train/fake_diffusion/cifake/train_5270 (10).png,1,cifake,id,0.030022
data/processed/train/fake_gan/stylegan/O9EI2NFBAR.png,1,stylegan,id,0.949638
data/processed/train/fake_gan/stylegan/V7M5LJR6JT.png,1,stylegan,id,0.437345
data/processed/train/real/cifake/train_4165 (4).png,0,cifake,id,0.795825
data/processed/train/fake_diffusion/sd15/sd15_01288.png,1,sd15,id,0.004242
data/processed/train/real/ffhq/17484.png,0,ffhq,id,0.000272
data/processed/train/real/real_camera_train/000000034760.png,0,real_camera_train,id,0.001476
data/processed/train/fake_diffusion/cifake/train_2838.png,1,cifake,id,0.818212
data/processed/train/fake_gan/stylegan/EDX1292RZL.png,1,stylegan,id,0.926848
data/processed/train/fake_gan/stylegan/U1XNI0R85I.png,1,stylegan,id,0.249911
data/processed/train/real/ffhq/17897.png,0,ffhq,id,0.000906
data/processed/train/real/diverse_real/30103.png,0,diverse_real,id,0.000023
data/processed/train/fake_diffusion/cifake/train_2892 (6).png,1,cifake,id,0.103361
data/processed/train/real/cifake/train_0369.png,0,cifake,id,0.925195
data/processed/train/fake_diffusion/cifake/test_120 (7).png,1,cifake,id,0.215182
data/processed/train/fake_diffusion/cifake/train_1805 (5).png,1,cifake,id,0.514145
data/processed/train/real/diverse_real/36599.png,0,diverse_real,id,0.000008
data/processed/train/fake_gan/stylegan/6RIVOVWCEI.png,1,stylegan,id,0.103942
data/processed/train/fake_diffusion/cifake/train_1148 (8).png,1,cifake,id,0.925887
data/processed/train/real/cifake/train_0066 (6).png,0,cifake,id,0.727605
data/processed/train/fake_gan/stylegan/AI5RKSLQ4F.png,1,stylegan,id,0.999263
data/processed/train/fake_diffusion/cifake/train_2584 (7).png,1,cifake,id,0.011240
data/processed/train/real/ffhq/51086.png,0,ffhq,id,0.091993
data/processed/train/real/real_camera_train/000000197388.png,0,real_camera_train,id,0.014552
data/processed/train/fake_diffusion/cifake/test_272 (5).png,1,cifake,id,0.072424
data/processed/train/real/ffhq/37909.png,0,ffhq,id,0.000329
data/processed/train/fake_gan/stylegan/18RH9NN35R.png,1,stylegan,id,0.740070
data/processed/train/fake_gan/stylegan/G5668Y0IIE.png,1,stylegan,id,0.992378
data/processed/train/real/ffhq/39249.png,0,ffhq,id,0.000266
data/processed/train/fake_diffusion/cifake/train_4878 (9).png,1,cifake,id,0.978150
data/processed/train/real/cifake/train_0917 (3).png,0,cifake,id,0.906935
data/processed/train/real/cifake/train_3387 (4).png,0,cifake,id,0.066266
data/processed/train/fake_diffusion/sd15/sd15_01673.png,1,sd15,id,0.071533
data/processed/train/real/diverse_real/41746.png,0,diverse_real,id,0.007885
data/processed/train/fake_diffusion/sd15/sd15_02241.png,1,sd15,id,0.000207
data/processed/train/fake_diffusion/tristanzhang_train/5886.png,1,tristanzhang_train,id,0.000002
data/processed/train/real/ffhq/28922.png,0,ffhq,id,0.002090
data/processed/train/real/diverse_real/32202.png,0,diverse_real,id,0.013668
data/processed/train/fake_diffusion/cifake/train_2593 (6).png,1,cifake,id,0.035726
data/processed/train/real/ffhq/29807.png,0,ffhq,id,0.000024
data/processed/train/real/ffhq/07959.png,0,ffhq,id,0.000022
data/processed/train/real/cifake/test_0820 (5).png,0,cifake,id,0.967608
data/processed/train/fake_gan/stylegan/JB3IKG57CC.png,1,stylegan,id,0.998736
data/processed/train/fake_gan/stylegan/02P5FJ8I1D.png,1,stylegan,id,0.991378
data/processed/train/fake_diffusion/cifake/train_4364 (8).png,1,cifake,id,0.940200
data/processed/train/real/cifake/train_3269 (2).png,0,cifake,id,0.938598
data/processed/train/fake_diffusion/sd15/sd15_01832.png,1,sd15,id,0.035520
data/processed/train/fake_diffusion/cifake/test_117 (3).png,1,cifake,id,0.993854
data/processed/train/fake_diffusion/cifake/train_3255 (5).png,1,cifake,id,0.419635
data/processed/train/real/ffhq/34639.png,0,ffhq,id,0.000142
data/processed/train/fake_gan/stylegan/XC7B3VIZ6D.png,1,stylegan,id,0.998557
data/processed/train/real/diverse_real/45568.png,0,diverse_real,id,0.007639
data/processed/train/real/cifake/train_3932 (4).png,0,cifake,id,0.973293
data/processed/train/real/cifake/train_0977 (5).png,0,cifake,id,0.997266
data/processed/train/real/cifake/test_0757 (8).png,0,cifake,id,0.534933
data/processed/train/fake_diffusion/sd15/sd15_01861.png,1,sd15,id,0.001523
data/processed/train/fake_diffusion/cifake/train_2981 (4).png,1,cifake,id,0.155788
data/processed/train/fake_diffusion/sd15/sd15_01071.png,1,sd15,id,0.203267
data/processed/train/real/cifake/train_0061 (10).png,0,cifake,id,0.932647
data/processed/train/fake_gan/stylegan/JDO7MBZCCE.png,1,stylegan,id,0.998438
data/processed/train/real/ffhq/14116.png,0,ffhq,id,0.001707
data/processed/train/real/cifake/train_3963 (9).png,0,cifake,id,0.829561
data/processed/train/real/cifake/train_0931 (8).png,0,cifake,id,0.337023
data/processed/train/real/diverse_real/39990.png,0,diverse_real,id,0.093390
data/processed/train/real/cifake/train_4021 (6).png,0,cifake,id,0.964603
data/processed/train/real/diverse_real/25924.png,0,diverse_real,id,0.011233
data/processed/train/fake_gan/stylegan/X7O8KEKW1B.png,1,stylegan,id,0.991282
data/processed/train/fake_diffusion/cifake/train_3313 (4).png,1,cifake,id,0.010433
data/processed/train/real/cifake/train_4655 (7).png,0,cifake,id,0.172220
data/processed/train/fake_diffusion/cifake/test_648 (7).png,1,cifake,id,0.524234
data/processed/train/real/cifake/train_3450 (7).png,0,cifake,id,0.869186
data/processed/train/fake_gan/stylegan/4KGANT51R3.png,1,stylegan,id,0.065976
data/processed/train/fake_diffusion/cifake/train_5342 (5).png,1,cifake,id,0.293661
data/processed/train/fake_gan/stylegan/8IW0Z49X1B.png,1,stylegan,id,0.998513
data/processed/train/fake_diffusion/cifake/train_1624 (5).png,1,cifake,id,0.551233
data/processed/train/real/cifake/train_0336 (6).png,0,cifake,id,0.993369
data/processed/train/fake_diffusion/sd15/sd15_01347.png,1,sd15,id,0.005259
data/processed/train/real/cifake/train_2033 (5).png,0,cifake,id,0.198600
data/processed/train/fake_diffusion/sd15/sd15_00942.png,1,sd15,id,0.002181
data/processed/train/real/cifake/train_0958 (5).png,0,cifake,id,0.575101
data/processed/train/fake_diffusion/cifake/train_5943 (9).png,1,cifake,id,0.477189
data/processed/train/real/diverse_real/42408.png,0,diverse_real,id,0.002227
data/processed/train/real/cifake/train_4372 (2).png,0,cifake,id,0.998627
data/processed/train/fake_diffusion/cifake/train_4187 (5).png,1,cifake,id,0.159887
data/processed/train/fake_gan/stylegan/7YKVXNAIQX.png,1,stylegan,id,0.999331
data/processed/train/fake_diffusion/cifake/train_1746 (7).png,1,cifake,id,0.119910
data/processed/train/fake_diffusion/cifake/train_4713.png,1,cifake,id,0.883661
data/processed/train/real/ffhq/51398.png,0,ffhq,id,0.002139
data/processed/train/real/cifake/train_0236 (2).png,0,cifake,id,0.921506
data/processed/train/fake_diffusion/sd15/sd15_01096.png,1,sd15,id,0.012003
data/processed/train/real/cifake/train_3260 (6).png,0,cifake,id,0.124110
data/processed/train/real/ffhq/05979.png,0,ffhq,id,0.009586
data/processed/train/fake_diffusion/sd15/sd15_00681.png,1,sd15,id,0.271346
data/processed/train/fake_gan/stylegan/H4Z8566H2M.png,1,stylegan,id,0.998529
data/processed/train/real/cifake/train_0786 (4).png,0,cifake,id,0.753617
data/processed/train/fake_diffusion/cifake/train_1604 (6).png,1,cifake,id,0.031316
data/processed/train/fake_gan/stylegan/TAARFSRBGQ.png,1,stylegan,id,0.492699
data/processed/train/real/ffhq/28093.png,0,ffhq,id,0.000013
data/processed/train/fake_diffusion/sd15/sd15_02450.png,1,sd15,id,0.000001
data/processed/train/real/cifake/train_0628 (9).png,0,cifake,id,0.856151
data/processed/train/real/cifake/test_0336 (3).png,0,cifake,id,0.617481
data/processed/train/real/diverse_real/48452.png,0,diverse_real,id,0.005126
